memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:49:14.421817064Z,2021-05-14T22:49:14,smartnoise-postgres
58679296,2021-05-14T22:49:14.428192058Z,2021-05-14T22:49:14,smartnoise-evaluation
11063296,2021-05-14T22:49:15.430674214Z,2021-05-14T22:49:15,smartnoise-postgres
82120704,2021-05-14T22:49:15.436445236Z,2021-05-14T22:49:15,smartnoise-evaluation
12529664,2021-05-14T22:49:16.43889665Z,2021-05-14T22:49:16,smartnoise-postgres
82608128,2021-05-14T22:49:16.444298295Z,2021-05-14T22:49:16,smartnoise-evaluation
12496896,2021-05-14T22:49:17.446715103Z,2021-05-14T22:49:17,smartnoise-postgres
82800640,2021-05-14T22:49:17.452187477Z,2021-05-14T22:49:17,smartnoise-evaluation
13017088,2021-05-14T22:49:18.454625078Z,2021-05-14T22:49:18,smartnoise-postgres
83423232,2021-05-14T22:49:18.460113764Z,2021-05-14T22:49:18,smartnoise-evaluation
13029376,2021-05-14T22:49:19.462499935Z,2021-05-14T22:49:19,smartnoise-postgres
84004864,2021-05-14T22:49:19.468629176Z,2021-05-14T22:49:19,smartnoise-evaluation
11063296,2021-05-14T22:49:20.470900581Z,2021-05-14T22:49:20,smartnoise-postgres
84185088,2021-05-14T22:49:20.476815502Z,2021-05-14T22:49:20,smartnoise-evaluation
11853824,2021-05-14T22:49:21.479137422Z,2021-05-14T22:49:21,smartnoise-postgres
84185088,2021-05-14T22:49:21.484084234Z,2021-05-14T22:49:21,smartnoise-evaluation
11063296,2021-05-14T22:49:22.48635581Z,2021-05-14T22:49:22,smartnoise-postgres
84185088,2021-05-14T22:49:22.492826152Z,2021-05-14T22:49:22,smartnoise-evaluation
11063296,2021-05-14T22:49:23.495175707Z,2021-05-14T22:49:23,smartnoise-postgres
84234240,2021-05-14T22:49:23.504153637Z,2021-05-14T22:49:23,smartnoise-evaluation
11063296,2021-05-14T22:49:24.506509799Z,2021-05-14T22:49:24,smartnoise-postgres
84234240,2021-05-14T22:49:24.508693171Z,2021-05-14T22:49:24,smartnoise-evaluation
13033472,2021-05-14T22:49:25.513553825Z,2021-05-14T22:49:25,smartnoise-postgres
84234240,2021-05-14T22:49:25.515664567Z,2021-05-14T22:49:25,smartnoise-evaluation
13029376,2021-05-14T22:49:26.522046285Z,2021-05-14T22:49:26,smartnoise-postgres
84447232,2021-05-14T22:49:26.528291008Z,2021-05-14T22:49:26,smartnoise-evaluation
