memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:21:06.285853943Z,2021-05-14T22:21:06,smartnoise-postgres
75399168,2021-05-14T22:21:06.292169285Z,2021-05-14T22:21:06,smartnoise-evaluation
12935168,2021-05-14T22:21:07.308782043Z,2021-05-14T22:21:07,smartnoise-postgres
82223104,2021-05-14T22:21:07.299947495Z,2021-05-14T22:21:07,smartnoise-evaluation
12435456,2021-05-14T22:21:08.311342545Z,2021-05-14T22:21:08,smartnoise-postgres
82608128,2021-05-14T22:21:08.313502583Z,2021-05-14T22:21:08,smartnoise-evaluation
11063296,2021-05-14T22:21:09.319195526Z,2021-05-14T22:21:09,smartnoise-postgres
82894848,2021-05-14T22:21:09.324872857Z,2021-05-14T22:21:09,smartnoise-evaluation
12546048,2021-05-14T22:21:10.327293997Z,2021-05-14T22:21:10,smartnoise-postgres
83505152,2021-05-14T22:21:10.332414587Z,2021-05-14T22:21:10,smartnoise-evaluation
13029376,2021-05-14T22:21:11.33474028Z,2021-05-14T22:21:11,smartnoise-postgres
84111360,2021-05-14T22:21:11.336904258Z,2021-05-14T22:21:11,smartnoise-evaluation
11063296,2021-05-14T22:21:12.34170203Z,2021-05-14T22:21:12,smartnoise-postgres
84185088,2021-05-14T22:21:12.349612191Z,2021-05-14T22:21:12,smartnoise-evaluation
11063296,2021-05-14T22:21:13.351996257Z,2021-05-14T22:21:13,smartnoise-postgres
84185088,2021-05-14T22:21:13.35607377Z,2021-05-14T22:21:13,smartnoise-evaluation
13033472,2021-05-14T22:21:14.358335153Z,2021-05-14T22:21:14,smartnoise-postgres
84185088,2021-05-14T22:21:14.364112346Z,2021-05-14T22:21:14,smartnoise-evaluation
12595200,2021-05-14T22:21:15.366411717Z,2021-05-14T22:21:15,smartnoise-postgres
84185088,2021-05-14T22:21:15.368566164Z,2021-05-14T22:21:15,smartnoise-evaluation
12992512,2021-05-14T22:21:16.373668913Z,2021-05-14T22:21:16,smartnoise-postgres
84234240,2021-05-14T22:21:16.375764267Z,2021-05-14T22:21:16,smartnoise-evaluation
11063296,2021-05-14T22:21:17.379732199Z,2021-05-14T22:21:17,smartnoise-postgres
84234240,2021-05-14T22:21:17.381891672Z,2021-05-14T22:21:17,smartnoise-evaluation
11063296,2021-05-14T22:21:18.385591136Z,2021-05-14T22:21:18,smartnoise-postgres
84447232,2021-05-14T22:21:18.387685711Z,2021-05-14T22:21:18,smartnoise-evaluation
