memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:38:40.914505836Z,2021-05-14T22:38:40,smartnoise-postgres
76038144,2021-05-14T22:38:41.921123933Z,2021-05-14T22:38:41,smartnoise-evaluation
11063296,2021-05-14T22:38:41.918914734Z,2021-05-14T22:38:42,smartnoise-postgres
82399232,2021-05-14T22:38:42.925690758Z,2021-05-14T22:38:42,smartnoise-evaluation
11063296,2021-05-14T22:38:42.929160489Z,2021-05-14T22:38:43,smartnoise-postgres
82485248,2021-05-14T22:38:43.935447875Z,2021-05-14T22:38:43,smartnoise-evaluation
12615680,2021-05-14T22:38:43.931613899Z,2021-05-14T22:38:44,smartnoise-postgres
82837504,2021-05-14T22:38:44.943802957Z,2021-05-14T22:38:44,smartnoise-evaluation
12738560,2021-05-14T22:38:44.941762859Z,2021-05-14T22:38:45,smartnoise-postgres
83456000,2021-05-14T22:38:45.951898327Z,2021-05-14T22:38:45,smartnoise-evaluation
12247040,2021-05-14T22:38:45.949747239Z,2021-05-14T22:38:46,smartnoise-postgres
83984384,2021-05-14T22:38:46.964068357Z,2021-05-14T22:38:46,smartnoise-evaluation
11063296,2021-05-14T22:38:46.957201453Z,2021-05-14T22:38:47,smartnoise-postgres
83984384,2021-05-14T22:38:47.972063909Z,2021-05-14T22:38:47,smartnoise-evaluation
11063296,2021-05-14T22:38:47.966339618Z,2021-05-14T22:38:48,smartnoise-postgres
83984384,2021-05-14T22:38:48.980068805Z,2021-05-14T22:38:48,smartnoise-evaluation
12865536,2021-05-14T22:38:48.974323177Z,2021-05-14T22:38:49,smartnoise-postgres
84189184,2021-05-14T22:38:49.988092534Z,2021-05-14T22:38:49,smartnoise-evaluation
12873728,2021-05-14T22:38:49.982492257Z,2021-05-14T22:38:50,smartnoise-postgres
84189184,2021-05-14T22:38:50.996334454Z,2021-05-14T22:38:50,smartnoise-evaluation
11063296,2021-05-14T22:38:50.990438232Z,2021-05-14T22:38:51,smartnoise-postgres
84189184,2021-05-14T22:38:52.004100849Z,2021-05-14T22:38:52,smartnoise-evaluation
11063296,2021-05-14T22:38:51.998691409Z,2021-05-14T22:38:52,smartnoise-postgres
