memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:01:48.725993983Z,2021-05-14T23:01:48,smartnoise-postgres
41668608,2021-05-14T23:01:48.732256378Z,2021-05-14T23:01:48,smartnoise-evaluation
11108352,2021-05-14T23:01:49.737395172Z,2021-05-14T23:01:49,smartnoise-postgres
82022400,2021-05-14T23:01:49.734816112Z,2021-05-14T23:01:49,smartnoise-evaluation
11108352,2021-05-14T23:01:50.739731327Z,2021-05-14T23:01:50,smartnoise-postgres
82513920,2021-05-14T23:01:50.748757855Z,2021-05-14T23:01:50,smartnoise-evaluation
12840960,2021-05-14T23:01:51.755115377Z,2021-05-14T23:01:51,smartnoise-postgres
82604032,2021-05-14T23:01:51.760304028Z,2021-05-14T23:01:51,smartnoise-evaluation
11108352,2021-05-14T23:01:52.76259983Z,2021-05-14T23:01:52,smartnoise-postgres
82993152,2021-05-14T23:01:52.769979801Z,2021-05-14T23:01:52,smartnoise-evaluation
11108352,2021-05-14T23:01:53.77366051Z,2021-05-14T23:01:53,smartnoise-postgres
83607552,2021-05-14T23:01:53.775780474Z,2021-05-14T23:01:53,smartnoise-evaluation
12468224,2021-05-14T23:01:54.782259723Z,2021-05-14T23:01:54,smartnoise-postgres
84107264,2021-05-14T23:01:54.788074348Z,2021-05-14T23:01:54,smartnoise-evaluation
13496320,2021-05-14T23:01:55.790439092Z,2021-05-14T23:01:55,smartnoise-postgres
84180992,2021-05-14T23:01:55.795128473Z,2021-05-14T23:01:55,smartnoise-evaluation
13500416,2021-05-14T23:01:56.797428447Z,2021-05-14T23:01:56,smartnoise-postgres
84180992,2021-05-14T23:01:56.801963546Z,2021-05-14T23:01:56,smartnoise-evaluation
11108352,2021-05-14T23:01:57.804172524Z,2021-05-14T23:01:57,smartnoise-postgres
84180992,2021-05-14T23:01:57.807060335Z,2021-05-14T23:01:57,smartnoise-evaluation
13496320,2021-05-14T23:01:58.80937971Z,2021-05-14T23:01:58,smartnoise-postgres
84180992,2021-05-14T23:01:58.813996518Z,2021-05-14T23:01:58,smartnoise-evaluation
12025856,2021-05-14T23:01:59.816277456Z,2021-05-14T23:01:59,smartnoise-postgres
84230144,2021-05-14T23:01:59.818387067Z,2021-05-14T23:01:59,smartnoise-evaluation
11853824,2021-05-14T23:02:00.825556427Z,2021-05-14T23:02:00,smartnoise-postgres
84230144,2021-05-14T23:02:00.829155798Z,2021-05-14T23:02:00,smartnoise-evaluation
12423168,2021-05-14T23:02:01.831430709Z,2021-05-14T23:02:01,smartnoise-postgres
84230144,2021-05-14T23:02:01.833633592Z,2021-05-14T23:02:01,smartnoise-evaluation
11108352,2021-05-14T23:02:02.837799427Z,2021-05-14T23:02:02,smartnoise-postgres
77037568,2021-05-14T23:02:02.844066597Z,2021-05-14T23:02:02,smartnoise-evaluation
