memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:17:29.170053644Z,2021-05-14T22:17:29,smartnoise-postgres
44646400,2021-05-14T22:17:29.175328078Z,2021-05-14T22:17:29,smartnoise-evaluation
13512704,2021-05-14T22:17:30.177918177Z,2021-05-14T22:17:30,smartnoise-postgres
82059264,2021-05-14T22:17:30.18122188Z,2021-05-14T22:17:30,smartnoise-evaluation
13258752,2021-05-14T22:17:31.183576254Z,2021-05-14T22:17:31,smartnoise-postgres
82489344,2021-05-14T22:17:31.185923964Z,2021-05-14T22:17:31,smartnoise-evaluation
11063296,2021-05-14T22:17:32.189709434Z,2021-05-14T22:17:32,smartnoise-postgres
82616320,2021-05-14T22:17:32.191795994Z,2021-05-14T22:17:32,smartnoise-evaluation
13262848,2021-05-14T22:17:33.197331831Z,2021-05-14T22:17:33,smartnoise-postgres
82927616,2021-05-14T22:17:33.201202942Z,2021-05-14T22:17:33,smartnoise-evaluation
11063296,2021-05-14T22:17:34.203453196Z,2021-05-14T22:17:34,smartnoise-postgres
83468288,2021-05-14T22:17:34.205656245Z,2021-05-14T22:17:34,smartnoise-evaluation
11063296,2021-05-14T22:17:35.209788113Z,2021-05-14T22:17:35,smartnoise-postgres
83988480,2021-05-14T22:17:35.216062653Z,2021-05-14T22:17:35,smartnoise-evaluation
13258752,2021-05-14T22:17:36.218330463Z,2021-05-14T22:17:36,smartnoise-postgres
83988480,2021-05-14T22:17:36.220453829Z,2021-05-14T22:17:36,smartnoise-evaluation
11063296,2021-05-14T22:17:37.225529837Z,2021-05-14T22:17:37,smartnoise-postgres
83988480,2021-05-14T22:17:37.238181274Z,2021-05-14T22:17:37,smartnoise-evaluation
11063296,2021-05-14T22:17:38.240725665Z,2021-05-14T22:17:38,smartnoise-postgres
83988480,2021-05-14T22:17:38.245438517Z,2021-05-14T22:17:38,smartnoise-evaluation
11063296,2021-05-14T22:17:39.252824064Z,2021-05-14T22:17:39,smartnoise-postgres
84086784,2021-05-14T22:17:39.247883069Z,2021-05-14T22:17:39,smartnoise-evaluation
11333632,2021-05-14T22:17:40.255097008Z,2021-05-14T22:17:40,smartnoise-postgres
84086784,2021-05-14T22:17:40.262878756Z,2021-05-14T22:17:40,smartnoise-evaluation
11063296,2021-05-14T22:17:41.265244433Z,2021-05-14T22:17:41,smartnoise-postgres
84086784,2021-05-14T22:17:41.272078464Z,2021-05-14T22:17:41,smartnoise-evaluation
