memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:56:36.718210467Z,2021-05-14T22:56:36,smartnoise-postgres
41078784,2021-05-14T22:56:36.724549898Z,2021-05-14T22:56:36,smartnoise-evaluation
11108352,2021-05-14T22:56:37.733336812Z,2021-05-14T22:56:37,smartnoise-postgres
81911808,2021-05-14T22:56:37.727130289Z,2021-05-14T22:56:37,smartnoise-evaluation
11108352,2021-05-14T22:56:38.737894292Z,2021-05-14T22:56:38,smartnoise-postgres
82477056,2021-05-14T22:56:38.735671581Z,2021-05-14T22:56:38,smartnoise-evaluation
13500416,2021-05-14T22:56:39.741678728Z,2021-05-14T22:56:39,smartnoise-postgres
82604032,2021-05-14T22:56:39.746060138Z,2021-05-14T22:56:39,smartnoise-evaluation
11108352,2021-05-14T22:56:40.756077808Z,2021-05-14T22:56:40,smartnoise-postgres
82739200,2021-05-14T22:56:40.749028474Z,2021-05-14T22:56:40,smartnoise-evaluation
13340672,2021-05-14T22:56:41.764060863Z,2021-05-14T22:56:41,smartnoise-postgres
83263488,2021-05-14T22:56:41.758320519Z,2021-05-14T22:56:41,smartnoise-evaluation
12181504,2021-05-14T22:56:42.766287289Z,2021-05-14T22:56:42,smartnoise-postgres
83714048,2021-05-14T22:56:42.772049566Z,2021-05-14T22:56:42,smartnoise-evaluation
11108352,2021-05-14T22:56:43.780073412Z,2021-05-14T22:56:43,smartnoise-postgres
83976192,2021-05-14T22:56:43.774285808Z,2021-05-14T22:56:43,smartnoise-evaluation
11108352,2021-05-14T22:56:44.783517251Z,2021-05-14T22:56:44,smartnoise-postgres
83976192,2021-05-14T22:56:44.785850759Z,2021-05-14T22:56:44,smartnoise-evaluation
12288000,2021-05-14T22:56:45.791500668Z,2021-05-14T22:56:45,smartnoise-postgres
83976192,2021-05-14T22:56:45.793714373Z,2021-05-14T22:56:45,smartnoise-evaluation
13484032,2021-05-14T22:56:46.797559279Z,2021-05-14T22:56:46,smartnoise-postgres
84180992,2021-05-14T22:56:46.802418127Z,2021-05-14T22:56:46,smartnoise-evaluation
11108352,2021-05-14T22:56:47.812079517Z,2021-05-14T22:56:47,smartnoise-postgres
84180992,2021-05-14T22:56:47.804690576Z,2021-05-14T22:56:47,smartnoise-evaluation
13656064,2021-05-14T22:56:48.814341333Z,2021-05-14T22:56:48,smartnoise-postgres
84180992,2021-05-14T22:56:48.820121275Z,2021-05-14T22:56:48,smartnoise-evaluation
11108352,2021-05-14T22:56:49.823604901Z,2021-05-14T22:56:49,smartnoise-postgres
84180992,2021-05-14T22:56:49.829333587Z,2021-05-14T22:56:49,smartnoise-evaluation
