memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:45:17.847207256Z,2021-05-14T22:45:17,smartnoise-postgres
21176320,2021-05-14T22:45:17.849390915Z,2021-05-14T22:45:17,smartnoise-evaluation
11063296,2021-05-14T22:45:18.863916619Z,2021-05-14T22:45:18,smartnoise-postgres
81186816,2021-05-14T22:45:18.879327359Z,2021-05-14T22:45:18,smartnoise-evaluation
13193216,2021-05-14T22:45:19.88588225Z,2021-05-14T22:45:19,smartnoise-postgres
82546688,2021-05-14T22:45:19.89205943Z,2021-05-14T22:45:19,smartnoise-evaluation
13041664,2021-05-14T22:45:20.894307901Z,2021-05-14T22:45:20,smartnoise-postgres
82636800,2021-05-14T22:45:20.900934412Z,2021-05-14T22:45:20,smartnoise-evaluation
11063296,2021-05-14T22:45:21.903185398Z,2021-05-14T22:45:21,smartnoise-postgres
83144704,2021-05-14T22:45:21.90529871Z,2021-05-14T22:45:21,smartnoise-evaluation
13135872,2021-05-14T22:45:22.909606354Z,2021-05-14T22:45:22,smartnoise-postgres
83738624,2021-05-14T22:45:22.913621965Z,2021-05-14T22:45:22,smartnoise-evaluation
11063296,2021-05-14T22:45:23.915977624Z,2021-05-14T22:45:23,smartnoise-postgres
84213760,2021-05-14T22:45:23.920074367Z,2021-05-14T22:45:23,smartnoise-evaluation
11063296,2021-05-14T22:45:24.922495083Z,2021-05-14T22:45:24,smartnoise-postgres
84213760,2021-05-14T22:45:24.928461881Z,2021-05-14T22:45:24,smartnoise-evaluation
11063296,2021-05-14T22:45:25.930817942Z,2021-05-14T22:45:25,smartnoise-postgres
84213760,2021-05-14T22:45:25.936080302Z,2021-05-14T22:45:25,smartnoise-evaluation
11063296,2021-05-14T22:45:26.940637296Z,2021-05-14T22:45:26,smartnoise-postgres
84213760,2021-05-14T22:45:26.938375076Z,2021-05-14T22:45:26,smartnoise-evaluation
13041664,2021-05-14T22:45:27.945024867Z,2021-05-14T22:45:27,smartnoise-postgres
84262912,2021-05-14T22:45:27.948321869Z,2021-05-14T22:45:27,smartnoise-evaluation
11063296,2021-05-14T22:45:28.950555946Z,2021-05-14T22:45:28,smartnoise-postgres
84262912,2021-05-14T22:45:28.956832442Z,2021-05-14T22:45:28,smartnoise-evaluation
11063296,2021-05-14T22:45:29.959179184Z,2021-05-14T22:45:29,smartnoise-postgres
84262912,2021-05-14T22:45:29.964071742Z,2021-05-14T22:45:29,smartnoise-evaluation
11063296,2021-05-14T22:45:30.988254185Z,2021-05-14T22:45:30,smartnoise-postgres
