memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:41:42.891569419Z,2021-05-14T22:41:42,smartnoise-postgres
74600448,2021-05-14T22:41:43.895188442Z,2021-05-14T22:41:43,smartnoise-evaluation
11063296,2021-05-14T22:41:43.901448225Z,2021-05-14T22:41:44,smartnoise-postgres
82264064,2021-05-14T22:41:44.908536922Z,2021-05-14T22:41:44,smartnoise-evaluation
13373440,2021-05-14T22:41:44.903821941Z,2021-05-14T22:41:45,smartnoise-postgres
82567168,2021-05-14T22:41:45.910828808Z,2021-05-14T22:41:45,smartnoise-evaluation
12279808,2021-05-14T22:41:45.913092265Z,2021-05-14T22:41:46,smartnoise-postgres
82649088,2021-05-14T22:41:46.919819436Z,2021-05-14T22:41:46,smartnoise-evaluation
11063296,2021-05-14T22:41:46.91768864Z,2021-05-14T22:41:47,smartnoise-postgres
83128320,2021-05-14T22:41:47.934679141Z,2021-05-14T22:41:47,smartnoise-evaluation
13287424,2021-05-14T22:41:47.926247444Z,2021-05-14T22:41:48,smartnoise-postgres
83578880,2021-05-14T22:41:48.947084004Z,2021-05-14T22:41:48,smartnoise-evaluation
13426688,2021-05-14T22:41:48.943041832Z,2021-05-14T22:41:49,smartnoise-postgres
84017152,2021-05-14T22:41:49.957552304Z,2021-05-14T22:41:49,smartnoise-evaluation
11063296,2021-05-14T22:41:49.949553555Z,2021-05-14T22:41:50,smartnoise-postgres
84017152,2021-05-14T22:41:50.965472813Z,2021-05-14T22:41:50,smartnoise-evaluation
11063296,2021-05-14T22:41:50.959824027Z,2021-05-14T22:41:51,smartnoise-postgres
84017152,2021-05-14T22:41:51.969986885Z,2021-05-14T22:41:51,smartnoise-evaluation
13090816,2021-05-14T22:41:51.967838195Z,2021-05-14T22:41:52,smartnoise-postgres
84037632,2021-05-14T22:41:52.975719134Z,2021-05-14T22:41:52,smartnoise-evaluation
13287424,2021-05-14T22:41:52.97360045Z,2021-05-14T22:41:53,smartnoise-postgres
84221952,2021-05-14T22:41:53.988340837Z,2021-05-14T22:41:53,smartnoise-evaluation
11063296,2021-05-14T22:41:53.982143367Z,2021-05-14T22:41:54,smartnoise-postgres
84221952,2021-05-14T22:41:54.99271314Z,2021-05-14T22:41:54,smartnoise-evaluation
12279808,2021-05-14T22:41:54.99057042Z,2021-05-14T22:41:55,smartnoise-postgres
84221952,2021-05-14T22:41:56.001158553Z,2021-05-14T22:41:56,smartnoise-evaluation
13418496,2021-05-14T22:41:55.997604937Z,2021-05-14T22:41:56,smartnoise-postgres
