memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:13:51.121725033Z,2021-05-14T22:13:51,smartnoise-postgres
65921024,2021-05-14T22:13:51.123944289Z,2021-05-14T22:13:51,smartnoise-evaluation
11063296,2021-05-14T22:13:52.130423065Z,2021-05-14T22:13:52,smartnoise-postgres
82132992,2021-05-14T22:13:52.133438395Z,2021-05-14T22:13:52,smartnoise-evaluation
13279232,2021-05-14T22:13:53.1359004Z,2021-05-14T22:13:53,smartnoise-postgres
82608128,2021-05-14T22:13:53.142222202Z,2021-05-14T22:13:53,smartnoise-evaluation
13393920,2021-05-14T22:13:54.148817427Z,2021-05-14T22:13:54,smartnoise-postgres
82608128,2021-05-14T22:13:54.14455454Z,2021-05-14T22:13:54,smartnoise-evaluation
12787712,2021-05-14T22:13:55.151247185Z,2021-05-14T22:13:55,smartnoise-postgres
82972672,2021-05-14T22:13:55.157290657Z,2021-05-14T22:13:55,smartnoise-evaluation
13279232,2021-05-14T22:13:56.161817182Z,2021-05-14T22:13:56,smartnoise-postgres
83505152,2021-05-14T22:13:56.159623135Z,2021-05-14T22:13:56,smartnoise-evaluation
11997184,2021-05-14T22:13:57.165782341Z,2021-05-14T22:13:57,smartnoise-postgres
83943424,2021-05-14T22:13:57.167902268Z,2021-05-14T22:13:57,smartnoise-evaluation
13279232,2021-05-14T22:13:58.174237259Z,2021-05-14T22:13:58,smartnoise-postgres
83943424,2021-05-14T22:13:58.180127478Z,2021-05-14T22:13:58,smartnoise-evaluation
11063296,2021-05-14T22:13:59.182412423Z,2021-05-14T22:13:59,smartnoise-postgres
83943424,2021-05-14T22:13:59.184505497Z,2021-05-14T22:13:59,smartnoise-evaluation
13520896,2021-05-14T22:14:00.198112894Z,2021-05-14T22:14:00,smartnoise-postgres
83943424,2021-05-14T22:14:00.20177249Z,2021-05-14T22:14:00,smartnoise-evaluation
11063296,2021-05-14T22:14:01.204245284Z,2021-05-14T22:14:01,smartnoise-postgres
83922944,2021-05-14T22:14:01.208306657Z,2021-05-14T22:14:01,smartnoise-evaluation
11063296,2021-05-14T22:14:02.22008414Z,2021-05-14T22:14:02,smartnoise-postgres
83922944,2021-05-14T22:14:02.213795789Z,2021-05-14T22:14:02,smartnoise-evaluation
11444224,2021-05-14T22:14:03.222475109Z,2021-05-14T22:14:03,smartnoise-postgres
83922944,2021-05-14T22:14:03.226672066Z,2021-05-14T22:14:03,smartnoise-evaluation
