memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:19:35.428287816Z,2021-05-14T22:19:35,smartnoise-postgres
6475776,2021-05-14T22:19:35.430496848Z,2021-05-14T22:19:35,smartnoise-evaluation
11063296,2021-05-14T22:19:36.444711086Z,2021-05-14T22:19:36,smartnoise-postgres
79949824,2021-05-14T22:19:36.437921678Z,2021-05-14T22:19:36,smartnoise-evaluation
13586432,2021-05-14T22:19:37.44709048Z,2021-05-14T22:19:37,smartnoise-postgres
82362368,2021-05-14T22:19:37.451159937Z,2021-05-14T22:19:37,smartnoise-evaluation
11063296,2021-05-14T22:19:38.460060141Z,2021-05-14T22:19:38,smartnoise-postgres
82649088,2021-05-14T22:19:38.453505921Z,2021-05-14T22:19:38,smartnoise-evaluation
13381632,2021-05-14T22:19:39.462417509Z,2021-05-14T22:19:39,smartnoise-postgres
82935808,2021-05-14T22:19:39.468705186Z,2021-05-14T22:19:39,smartnoise-evaluation
11063296,2021-05-14T22:19:40.470957522Z,2021-05-14T22:19:40,smartnoise-postgres
83460096,2021-05-14T22:19:40.484478397Z,2021-05-14T22:19:40,smartnoise-evaluation
11063296,2021-05-14T22:19:41.492845012Z,2021-05-14T22:19:41,smartnoise-postgres
83976192,2021-05-14T22:19:41.48683826Z,2021-05-14T22:19:41,smartnoise-evaluation
11063296,2021-05-14T22:19:42.495126939Z,2021-05-14T22:19:42,smartnoise-postgres
84221952,2021-05-14T22:19:42.501616713Z,2021-05-14T22:19:42,smartnoise-evaluation
13262848,2021-05-14T22:19:43.5040444Z,2021-05-14T22:19:43,smartnoise-postgres
84221952,2021-05-14T22:19:43.508816188Z,2021-05-14T22:19:43,smartnoise-evaluation
13410304,2021-05-14T22:19:44.511128478Z,2021-05-14T22:19:44,smartnoise-postgres
84221952,2021-05-14T22:19:44.51678654Z,2021-05-14T22:19:44,smartnoise-evaluation
12320768,2021-05-14T22:19:45.519135786Z,2021-05-14T22:19:45,smartnoise-postgres
84221952,2021-05-14T22:19:45.524846618Z,2021-05-14T22:19:45,smartnoise-evaluation
11292672,2021-05-14T22:19:46.527095426Z,2021-05-14T22:19:46,smartnoise-postgres
84275200,2021-05-14T22:19:46.530663143Z,2021-05-14T22:19:46,smartnoise-evaluation
11063296,2021-05-14T22:19:47.540074028Z,2021-05-14T22:19:47,smartnoise-postgres
84275200,2021-05-14T22:19:47.533008447Z,2021-05-14T22:19:47,smartnoise-evaluation
13258752,2021-05-14T22:19:48.542369971Z,2021-05-14T22:19:48,smartnoise-postgres
84275200,2021-05-14T22:19:48.548072154Z,2021-05-14T22:19:48,smartnoise-evaluation
11063296,2021-05-14T22:19:49.551834978Z,2021-05-14T22:19:49,smartnoise-postgres
84459520,2021-05-14T22:19:49.557368967Z,2021-05-14T22:19:49,smartnoise-evaluation
