memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:30:15.529918627Z,2021-05-14T22:30:15,smartnoise-postgres
26144768,2021-05-14T22:30:15.536222008Z,2021-05-14T22:30:15,smartnoise-evaluation
12304384,2021-05-14T22:30:16.544642685Z,2021-05-14T22:30:16,smartnoise-postgres
81367040,2021-05-14T22:30:16.539070171Z,2021-05-14T22:30:16,smartnoise-evaluation
11993088,2021-05-14T22:30:17.549753474Z,2021-05-14T22:30:17,smartnoise-postgres
82456576,2021-05-14T22:30:17.556065066Z,2021-05-14T22:30:17,smartnoise-evaluation
13017088,2021-05-14T22:30:18.558481065Z,2021-05-14T22:30:18,smartnoise-postgres
82612224,2021-05-14T22:30:18.564618003Z,2021-05-14T22:30:18,smartnoise-evaluation
11063296,2021-05-14T22:30:19.566926042Z,2021-05-14T22:30:19,smartnoise-postgres
82886656,2021-05-14T22:30:19.570862183Z,2021-05-14T22:30:19,smartnoise-evaluation
12279808,2021-05-14T22:30:20.573109384Z,2021-05-14T22:30:20,smartnoise-postgres
83505152,2021-05-14T22:30:20.577090488Z,2021-05-14T22:30:20,smartnoise-evaluation
13037568,2021-05-14T22:30:21.588008143Z,2021-05-14T22:30:21,smartnoise-postgres
83947520,2021-05-14T22:30:21.582069841Z,2021-05-14T22:30:21,smartnoise-evaluation
11063296,2021-05-14T22:30:22.590419213Z,2021-05-14T22:30:22,smartnoise-postgres
83947520,2021-05-14T22:30:22.594654777Z,2021-05-14T22:30:22,smartnoise-evaluation
12460032,2021-05-14T22:30:23.597974396Z,2021-05-14T22:30:23,smartnoise-postgres
83947520,2021-05-14T22:30:23.603413139Z,2021-05-14T22:30:23,smartnoise-evaluation
13291520,2021-05-14T22:30:24.605819227Z,2021-05-14T22:30:24,smartnoise-postgres
83947520,2021-05-14T22:30:24.612265005Z,2021-05-14T22:30:24,smartnoise-evaluation
11063296,2021-05-14T22:30:25.61449559Z,2021-05-14T22:30:25,smartnoise-postgres
83947520,2021-05-14T22:30:25.620388697Z,2021-05-14T22:30:25,smartnoise-evaluation
13017088,2021-05-14T22:30:26.624087607Z,2021-05-14T22:30:26,smartnoise-postgres
83947520,2021-05-14T22:30:26.628056337Z,2021-05-14T22:30:26,smartnoise-evaluation
