memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:33:59.497695823Z,2021-05-14T22:33:59,smartnoise-postgres
7008256,2021-05-14T22:33:59.499953587Z,2021-05-14T22:33:59,smartnoise-evaluation
11063296,2021-05-14T22:34:00.50651993Z,2021-05-14T22:34:00,smartnoise-postgres
79933440,2021-05-14T22:34:00.52435098Z,2021-05-14T22:34:00,smartnoise-evaluation
12865536,2021-05-14T22:34:01.527005421Z,2021-05-14T22:34:01,smartnoise-postgres
82399232,2021-05-14T22:34:01.532539464Z,2021-05-14T22:34:01,smartnoise-evaluation
11063296,2021-05-14T22:34:02.535382649Z,2021-05-14T22:34:02,smartnoise-postgres
82485248,2021-05-14T22:34:02.539452277Z,2021-05-14T22:34:02,smartnoise-evaluation
12873728,2021-05-14T22:34:03.54287071Z,2021-05-14T22:34:03,smartnoise-postgres
82833408,2021-05-14T22:34:03.544986679Z,2021-05-14T22:34:03,smartnoise-evaluation
11063296,2021-05-14T22:34:04.54985479Z,2021-05-14T22:34:04,smartnoise-postgres
83365888,2021-05-14T22:34:04.553430779Z,2021-05-14T22:34:04,smartnoise-evaluation
11063296,2021-05-14T22:34:05.555828675Z,2021-05-14T22:34:05,smartnoise-postgres
83984384,2021-05-14T22:34:05.560061325Z,2021-05-14T22:34:05,smartnoise-evaluation
12869632,2021-05-14T22:34:06.562337713Z,2021-05-14T22:34:06,smartnoise-postgres
83984384,2021-05-14T22:34:06.568078056Z,2021-05-14T22:34:06,smartnoise-evaluation
11063296,2021-05-14T22:34:07.570436614Z,2021-05-14T22:34:07,smartnoise-postgres
83984384,2021-05-14T22:34:07.576088701Z,2021-05-14T22:34:07,smartnoise-evaluation
11087872,2021-05-14T22:34:08.578387871Z,2021-05-14T22:34:08,smartnoise-postgres
84189184,2021-05-14T22:34:08.580511558Z,2021-05-14T22:34:08,smartnoise-evaluation
12865536,2021-05-14T22:34:09.585535936Z,2021-05-14T22:34:09,smartnoise-postgres
84189184,2021-05-14T22:34:09.592092972Z,2021-05-14T22:34:09,smartnoise-evaluation
11063296,2021-05-14T22:34:10.594389348Z,2021-05-14T22:34:10,smartnoise-postgres
84189184,2021-05-14T22:34:10.596485229Z,2021-05-14T22:34:10,smartnoise-evaluation
