memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:51:20.61743411Z,2021-05-14T22:51:20,smartnoise-postgres
7045120,2021-05-14T22:51:20.619647765Z,2021-05-14T22:51:20,smartnoise-evaluation
11063296,2021-05-14T22:51:21.626308096Z,2021-05-14T22:51:21,smartnoise-postgres
80175104,2021-05-14T22:51:21.632665188Z,2021-05-14T22:51:21,smartnoise-evaluation
11063296,2021-05-14T22:51:22.635108481Z,2021-05-14T22:51:22,smartnoise-postgres
82317312,2021-05-14T22:51:22.640813071Z,2021-05-14T22:51:22,smartnoise-evaluation
11063296,2021-05-14T22:51:23.643176193Z,2021-05-14T22:51:23,smartnoise-postgres
82644992,2021-05-14T22:51:23.648860913Z,2021-05-14T22:51:23,smartnoise-evaluation
11063296,2021-05-14T22:51:24.65121553Z,2021-05-14T22:51:24,smartnoise-postgres
82653184,2021-05-14T22:51:24.655694093Z,2021-05-14T22:51:24,smartnoise-evaluation
13668352,2021-05-14T22:51:25.658133689Z,2021-05-14T22:51:25,smartnoise-postgres
83103744,2021-05-14T22:51:25.665320566Z,2021-05-14T22:51:25,smartnoise-evaluation
13320192,2021-05-14T22:51:26.667619455Z,2021-05-14T22:51:26,smartnoise-postgres
83636224,2021-05-14T22:51:26.672097188Z,2021-05-14T22:51:26,smartnoise-evaluation
11063296,2021-05-14T22:51:27.674392782Z,2021-05-14T22:51:27,smartnoise-postgres
83984384,2021-05-14T22:51:27.676541233Z,2021-05-14T22:51:27,smartnoise-evaluation
12951552,2021-05-14T22:51:28.681558025Z,2021-05-14T22:51:28,smartnoise-postgres
83984384,2021-05-14T22:51:28.693831714Z,2021-05-14T22:51:28,smartnoise-evaluation
11063296,2021-05-14T22:51:29.696237415Z,2021-05-14T22:51:29,smartnoise-postgres
83984384,2021-05-14T22:51:29.698364054Z,2021-05-14T22:51:29,smartnoise-evaluation
11452416,2021-05-14T22:51:30.703534225Z,2021-05-14T22:51:30,smartnoise-postgres
83984384,2021-05-14T22:51:30.705760225Z,2021-05-14T22:51:30,smartnoise-evaluation
11063296,2021-05-14T22:51:31.714871031Z,2021-05-14T22:51:31,smartnoise-postgres
83963904,2021-05-14T22:51:31.709571612Z,2021-05-14T22:51:31,smartnoise-evaluation
11063296,2021-05-14T22:51:32.71718539Z,2021-05-14T22:51:32,smartnoise-postgres
83963904,2021-05-14T22:51:32.719310007Z,2021-05-14T22:51:32,smartnoise-evaluation
11063296,2021-05-14T22:51:33.729829839Z,2021-05-14T22:51:33,smartnoise-postgres
83963904,2021-05-14T22:51:33.72555986Z,2021-05-14T22:51:33,smartnoise-evaluation
