memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:11:30.759299108Z,2021-05-14T22:11:30,smartnoise-postgres
38944768,2021-05-14T22:11:30.765604011Z,2021-05-14T22:11:30,smartnoise-evaluation
13000704,2021-05-14T22:11:31.769930791Z,2021-05-14T22:11:31,smartnoise-postgres
81874944,2021-05-14T22:11:31.772641539Z,2021-05-14T22:11:31,smartnoise-evaluation
12365824,2021-05-14T22:11:32.774886117Z,2021-05-14T22:11:32,smartnoise-postgres
82526208,2021-05-14T22:11:32.777048458Z,2021-05-14T22:11:32,smartnoise-evaluation
11063296,2021-05-14T22:11:33.781718999Z,2021-05-14T22:11:33,smartnoise-postgres
82612224,2021-05-14T22:11:33.788313022Z,2021-05-14T22:11:33,smartnoise-evaluation
12898304,2021-05-14T22:11:34.800534912Z,2021-05-14T22:11:34,smartnoise-postgres
82972672,2021-05-14T22:11:34.804818599Z,2021-05-14T22:11:34,smartnoise-evaluation
11063296,2021-05-14T22:11:35.807193087Z,2021-05-14T22:11:35,smartnoise-postgres
83595264,2021-05-14T22:11:35.809298397Z,2021-05-14T22:11:35,smartnoise-evaluation
11063296,2021-05-14T22:11:36.817726765Z,2021-05-14T22:11:36,smartnoise-postgres
83943424,2021-05-14T22:11:36.824535267Z,2021-05-14T22:11:36,smartnoise-evaluation
13017088,2021-05-14T22:11:37.826914989Z,2021-05-14T22:11:37,smartnoise-postgres
83943424,2021-05-14T22:11:37.83090311Z,2021-05-14T22:11:37,smartnoise-evaluation
13074432,2021-05-14T22:11:38.835683353Z,2021-05-14T22:11:38,smartnoise-postgres
83943424,2021-05-14T22:11:38.833597125Z,2021-05-14T22:11:38,smartnoise-evaluation
11063296,2021-05-14T22:11:39.841845882Z,2021-05-14T22:11:39,smartnoise-postgres
83922944,2021-05-14T22:11:39.845328882Z,2021-05-14T22:11:39,smartnoise-evaluation
12980224,2021-05-14T22:11:40.847590604Z,2021-05-14T22:11:40,smartnoise-postgres
83922944,2021-05-14T22:11:40.851968692Z,2021-05-14T22:11:40,smartnoise-evaluation
11063296,2021-05-14T22:11:41.857886061Z,2021-05-14T22:11:41,smartnoise-postgres
83922944,2021-05-14T22:11:41.861396717Z,2021-05-14T22:11:41,smartnoise-evaluation
