memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:20:21.84780424Z,2021-05-14T22:20:21,smartnoise-postgres
64884736,2021-05-14T22:20:21.850182538Z,2021-05-14T22:20:21,smartnoise-evaluation
11272192,2021-05-14T22:20:22.857814612Z,2021-05-14T22:20:22,smartnoise-postgres
82329600,2021-05-14T22:20:22.861629221Z,2021-05-14T22:20:22,smartnoise-evaluation
11063296,2021-05-14T22:20:23.865091348Z,2021-05-14T22:20:23,smartnoise-postgres
82591744,2021-05-14T22:20:23.878830119Z,2021-05-14T22:20:23,smartnoise-evaluation
12869632,2021-05-14T22:20:24.884287238Z,2021-05-14T22:20:24,smartnoise-postgres
82878464,2021-05-14T22:20:24.886435543Z,2021-05-14T22:20:24,smartnoise-evaluation
12873728,2021-05-14T22:20:25.900106147Z,2021-05-14T22:20:25,smartnoise-postgres
83480576,2021-05-14T22:20:25.89371941Z,2021-05-14T22:20:25,smartnoise-evaluation
11063296,2021-05-14T22:20:26.902533841Z,2021-05-14T22:20:26,smartnoise-postgres
84168704,2021-05-14T22:20:26.908846399Z,2021-05-14T22:20:26,smartnoise-evaluation
11603968,2021-05-14T22:20:27.911208711Z,2021-05-14T22:20:27,smartnoise-postgres
84168704,2021-05-14T22:20:27.915098674Z,2021-05-14T22:20:27,smartnoise-evaluation
11063296,2021-05-14T22:20:28.920573888Z,2021-05-14T22:20:28,smartnoise-postgres
84168704,2021-05-14T22:20:28.928375531Z,2021-05-14T22:20:28,smartnoise-evaluation
11063296,2021-05-14T22:20:29.930685784Z,2021-05-14T22:20:29,smartnoise-postgres
84168704,2021-05-14T22:20:29.936063412Z,2021-05-14T22:20:29,smartnoise-evaluation
12869632,2021-05-14T22:20:30.938355415Z,2021-05-14T22:20:30,smartnoise-postgres
84217856,2021-05-14T22:20:30.944477462Z,2021-05-14T22:20:30,smartnoise-evaluation
12361728,2021-05-14T22:20:31.94678643Z,2021-05-14T22:20:31,smartnoise-postgres
84217856,2021-05-14T22:20:31.951657731Z,2021-05-14T22:20:31,smartnoise-evaluation
12869632,2021-05-14T22:20:32.954202313Z,2021-05-14T22:20:32,smartnoise-postgres
84430848,2021-05-14T22:20:32.956845028Z,2021-05-14T22:20:32,smartnoise-evaluation
