memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:38:21.672262629Z,2021-05-14T22:38:21,smartnoise-postgres
11313152,2021-05-14T22:38:21.674452756Z,2021-05-14T22:38:21,smartnoise-evaluation
11063296,2021-05-14T22:38:22.681758514Z,2021-05-14T22:38:22,smartnoise-postgres
80474112,2021-05-14T22:38:22.685747868Z,2021-05-14T22:38:22,smartnoise-evaluation
11214848,2021-05-14T22:38:23.689739375Z,2021-05-14T22:38:23,smartnoise-postgres
82350080,2021-05-14T22:38:23.693395719Z,2021-05-14T22:38:23,smartnoise-evaluation
11063296,2021-05-14T22:38:24.698027362Z,2021-05-14T22:38:24,smartnoise-postgres
82612224,2021-05-14T22:38:24.69570636Z,2021-05-14T22:38:24,smartnoise-evaluation
11063296,2021-05-14T22:38:25.71020523Z,2021-05-14T22:38:25,smartnoise-postgres
82898944,2021-05-14T22:38:25.70640261Z,2021-05-14T22:38:25,smartnoise-evaluation
11063296,2021-05-14T22:38:26.712508148Z,2021-05-14T22:38:26,smartnoise-postgres
83419136,2021-05-14T22:38:26.716805147Z,2021-05-14T22:38:26,smartnoise-evaluation
13299712,2021-05-14T22:38:27.721583963Z,2021-05-14T22:38:27,smartnoise-postgres
83943424,2021-05-14T22:38:27.723774011Z,2021-05-14T22:38:27,smartnoise-evaluation
11063296,2021-05-14T22:38:28.730018461Z,2021-05-14T22:38:28,smartnoise-postgres
84189184,2021-05-14T22:38:28.736475462Z,2021-05-14T22:38:28,smartnoise-evaluation
11063296,2021-05-14T22:38:29.738829202Z,2021-05-14T22:38:29,smartnoise-postgres
84189184,2021-05-14T22:38:29.744069509Z,2021-05-14T22:38:29,smartnoise-evaluation
11063296,2021-05-14T22:38:30.746406383Z,2021-05-14T22:38:30,smartnoise-postgres
84189184,2021-05-14T22:38:30.752282813Z,2021-05-14T22:38:30,smartnoise-evaluation
13299712,2021-05-14T22:38:31.765758215Z,2021-05-14T22:38:31,smartnoise-postgres
84189184,2021-05-14T22:38:31.770357157Z,2021-05-14T22:38:31,smartnoise-evaluation
11063296,2021-05-14T22:38:32.772760623Z,2021-05-14T22:38:32,smartnoise-postgres
84238336,2021-05-14T22:38:32.776648191Z,2021-05-14T22:38:32,smartnoise-evaluation
12283904,2021-05-14T22:38:33.778989134Z,2021-05-14T22:38:33,smartnoise-postgres
84238336,2021-05-14T22:38:33.784855823Z,2021-05-14T22:38:33,smartnoise-evaluation
13467648,2021-05-14T22:38:34.787139019Z,2021-05-14T22:38:34,smartnoise-postgres
84238336,2021-05-14T22:38:34.791392813Z,2021-05-14T22:38:34,smartnoise-evaluation
13299712,2021-05-14T22:38:35.79791376Z,2021-05-14T22:38:35,smartnoise-postgres
84451328,2021-05-14T22:38:35.801316806Z,2021-05-14T22:38:35,smartnoise-evaluation
