memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:33:10.107311803Z,2021-05-14T22:33:10,smartnoise-postgres
30720000,2021-05-14T22:33:10.105098724Z,2021-05-14T22:33:10,smartnoise-evaluation
13287424,2021-05-14T22:33:11.113772648Z,2021-05-14T22:33:11,smartnoise-postgres
81555456,2021-05-14T22:33:11.117826383Z,2021-05-14T22:33:11,smartnoise-evaluation
12251136,2021-05-14T22:33:12.121850683Z,2021-05-14T22:33:12,smartnoise-postgres
82432000,2021-05-14T22:33:12.12857153Z,2021-05-14T22:33:12,smartnoise-evaluation
13467648,2021-05-14T22:33:13.136802052Z,2021-05-14T22:33:13,smartnoise-postgres
82608128,2021-05-14T22:33:13.131016368Z,2021-05-14T22:33:13,smartnoise-evaluation
11063296,2021-05-14T22:33:14.142166288Z,2021-05-14T22:33:14,smartnoise-postgres
82743296,2021-05-14T22:33:14.140060949Z,2021-05-14T22:33:14,smartnoise-evaluation
11386880,2021-05-14T22:33:15.145549344Z,2021-05-14T22:33:15,smartnoise-postgres
83185664,2021-05-14T22:33:15.147885844Z,2021-05-14T22:33:15,smartnoise-evaluation
11063296,2021-05-14T22:33:16.153608114Z,2021-05-14T22:33:16,smartnoise-postgres
83714048,2021-05-14T22:33:16.160066783Z,2021-05-14T22:33:16,smartnoise-evaluation
11063296,2021-05-14T22:33:17.162287541Z,2021-05-14T22:33:17,smartnoise-postgres
83976192,2021-05-14T22:33:17.164408167Z,2021-05-14T22:33:17,smartnoise-evaluation
12328960,2021-05-14T22:33:18.169503347Z,2021-05-14T22:33:18,smartnoise-postgres
83976192,2021-05-14T22:33:18.171604772Z,2021-05-14T22:33:18,smartnoise-evaluation
13611008,2021-05-14T22:33:19.181253575Z,2021-05-14T22:33:19,smartnoise-postgres
83976192,2021-05-14T22:33:19.178114929Z,2021-05-14T22:33:19,smartnoise-evaluation
11063296,2021-05-14T22:33:20.185688236Z,2021-05-14T22:33:20,smartnoise-postgres
84180992,2021-05-14T22:33:20.183495457Z,2021-05-14T22:33:20,smartnoise-evaluation
11063296,2021-05-14T22:33:21.196087083Z,2021-05-14T22:33:21,smartnoise-postgres
84180992,2021-05-14T22:33:21.189602715Z,2021-05-14T22:33:21,smartnoise-evaluation
11063296,2021-05-14T22:33:22.198473493Z,2021-05-14T22:33:22,smartnoise-postgres
84180992,2021-05-14T22:33:22.204077776Z,2021-05-14T22:33:22,smartnoise-evaluation
13594624,2021-05-14T22:33:23.206345287Z,2021-05-14T22:33:23,smartnoise-postgres
84180992,2021-05-14T22:33:23.209941568Z,2021-05-14T22:33:23,smartnoise-evaluation
