memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:47:29.352600543Z,2021-05-14T22:47:29,smartnoise-postgres
75046912,2021-05-14T22:47:30.358036617Z,2021-05-14T22:47:30,smartnoise-evaluation
11063296,2021-05-14T22:47:30.355719746Z,2021-05-14T22:47:30,smartnoise-postgres
82206720,2021-05-14T22:47:31.369490134Z,2021-05-14T22:47:31,smartnoise-evaluation
11063296,2021-05-14T22:47:31.36574832Z,2021-05-14T22:47:31,smartnoise-postgres
82464768,2021-05-14T22:47:32.376062137Z,2021-05-14T22:47:32,smartnoise-evaluation
11063296,2021-05-14T22:47:32.371827955Z,2021-05-14T22:47:32,smartnoise-postgres
82620416,2021-05-14T22:47:33.378468654Z,2021-05-14T22:47:33,smartnoise-evaluation
11063296,2021-05-14T22:47:33.380609649Z,2021-05-14T22:47:33,smartnoise-postgres
82980864,2021-05-14T22:47:34.387706534Z,2021-05-14T22:47:34,smartnoise-evaluation
13021184,2021-05-14T22:47:34.385615408Z,2021-05-14T22:47:34,smartnoise-postgres
83513344,2021-05-14T22:47:35.409453563Z,2021-05-14T22:47:35,smartnoise-evaluation
12374016,2021-05-14T22:47:35.403469841Z,2021-05-14T22:47:35,smartnoise-postgres
83951616,2021-05-14T22:47:36.41190072Z,2021-05-14T22:47:36,smartnoise-evaluation
11063296,2021-05-14T22:47:36.413999109Z,2021-05-14T22:47:36,smartnoise-postgres
83951616,2021-05-14T22:47:37.420791164Z,2021-05-14T22:47:37,smartnoise-evaluation
13361152,2021-05-14T22:47:37.416715832Z,2021-05-14T22:47:37,smartnoise-postgres
83951616,2021-05-14T22:47:38.428774404Z,2021-05-14T22:47:38,smartnoise-evaluation
13365248,2021-05-14T22:47:38.42491481Z,2021-05-14T22:47:38,smartnoise-postgres
83951616,2021-05-14T22:47:39.436711762Z,2021-05-14T22:47:39,smartnoise-evaluation
13365248,2021-05-14T22:47:39.432958735Z,2021-05-14T22:47:39,smartnoise-postgres
83931136,2021-05-14T22:47:40.445099039Z,2021-05-14T22:47:40,smartnoise-evaluation
13549568,2021-05-14T22:47:40.441173416Z,2021-05-14T22:47:40,smartnoise-postgres
83931136,2021-05-14T22:47:41.453372107Z,2021-05-14T22:47:41,smartnoise-evaluation
13205504,2021-05-14T22:47:41.447374128Z,2021-05-14T22:47:41,smartnoise-postgres
83931136,2021-05-14T22:47:42.460065372Z,2021-05-14T22:47:42,smartnoise-evaluation
13365248,2021-05-14T22:47:42.455681845Z,2021-05-14T22:47:42,smartnoise-postgres
