memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:38:06.57097074Z,2021-05-14T22:38:06,smartnoise-postgres
30449664,2021-05-14T22:38:06.576430061Z,2021-05-14T22:38:06,smartnoise-evaluation
13275136,2021-05-14T22:38:07.578905648Z,2021-05-14T22:38:07,smartnoise-postgres
81514496,2021-05-14T22:38:07.58147897Z,2021-05-14T22:38:07,smartnoise-evaluation
13271040,2021-05-14T22:38:08.585678334Z,2021-05-14T22:38:08,smartnoise-postgres
82395136,2021-05-14T22:38:08.587852528Z,2021-05-14T22:38:08,smartnoise-evaluation
11063296,2021-05-14T22:38:09.591904576Z,2021-05-14T22:38:09,smartnoise-postgres
82604032,2021-05-14T22:38:09.596312284Z,2021-05-14T22:38:09,smartnoise-evaluation
13279232,2021-05-14T22:38:10.598592647Z,2021-05-14T22:38:10,smartnoise-postgres
82706432,2021-05-14T22:38:10.600793395Z,2021-05-14T22:38:10,smartnoise-evaluation
11063296,2021-05-14T22:38:11.605639335Z,2021-05-14T22:38:11,smartnoise-postgres
83148800,2021-05-14T22:38:11.607748473Z,2021-05-14T22:38:11,smartnoise-evaluation
11063296,2021-05-14T22:38:12.610954213Z,2021-05-14T22:38:12,smartnoise-postgres
83673088,2021-05-14T22:38:12.616081957Z,2021-05-14T22:38:12,smartnoise-evaluation
12283904,2021-05-14T22:38:13.618387693Z,2021-05-14T22:38:13,smartnoise-postgres
83939328,2021-05-14T22:38:13.624327717Z,2021-05-14T22:38:13,smartnoise-evaluation
11063296,2021-05-14T22:38:14.62665921Z,2021-05-14T22:38:14,smartnoise-postgres
83939328,2021-05-14T22:38:14.628833098Z,2021-05-14T22:38:14,smartnoise-evaluation
13365248,2021-05-14T22:38:15.633703896Z,2021-05-14T22:38:15,smartnoise-postgres
83939328,2021-05-14T22:38:15.639612445Z,2021-05-14T22:38:15,smartnoise-evaluation
11063296,2021-05-14T22:38:16.642115695Z,2021-05-14T22:38:16,smartnoise-postgres
83939328,2021-05-14T22:38:16.646170701Z,2021-05-14T22:38:16,smartnoise-evaluation
13021184,2021-05-14T22:38:17.648453044Z,2021-05-14T22:38:17,smartnoise-postgres
83914752,2021-05-14T22:38:17.652059336Z,2021-05-14T22:38:17,smartnoise-evaluation
11063296,2021-05-14T22:38:18.654382068Z,2021-05-14T22:38:18,smartnoise-postgres
83914752,2021-05-14T22:38:18.660066364Z,2021-05-14T22:38:18,smartnoise-evaluation
11063296,2021-05-14T22:38:19.662323218Z,2021-05-14T22:38:19,smartnoise-postgres
83914752,2021-05-14T22:38:19.664524746Z,2021-05-14T22:38:19,smartnoise-evaluation
