memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:06:30.159314227Z,2021-05-14T23:06:30,smartnoise-postgres
75268096,2021-05-14T23:06:31.164989507Z,2021-05-14T23:06:31,smartnoise-evaluation
11108352,2021-05-14T23:06:31.162704865Z,2021-05-14T23:06:31,smartnoise-postgres
82227200,2021-05-14T23:06:32.176082231Z,2021-05-14T23:06:32,smartnoise-evaluation
12546048,2021-05-14T23:06:32.169691167Z,2021-05-14T23:06:32,smartnoise-postgres
82612224,2021-05-14T23:06:33.178411103Z,2021-05-14T23:06:33,smartnoise-evaluation
11108352,2021-05-14T23:06:33.180589557Z,2021-05-14T23:06:33,smartnoise-postgres
82804736,2021-05-14T23:06:34.18771167Z,2021-05-14T23:06:34,smartnoise-evaluation
12402688,2021-05-14T23:06:34.185590355Z,2021-05-14T23:06:34,smartnoise-postgres
83312640,2021-05-14T23:06:35.197303587Z,2021-05-14T23:06:35,smartnoise-evaluation
11108352,2021-05-14T23:06:35.194219368Z,2021-05-14T23:06:35,smartnoise-postgres
83902464,2021-05-14T23:06:36.208318325Z,2021-05-14T23:06:36,smartnoise-evaluation
11108352,2021-05-14T23:06:36.201233189Z,2021-05-14T23:06:36,smartnoise-postgres
84189184,2021-05-14T23:06:37.216064554Z,2021-05-14T23:06:37,smartnoise-evaluation
11108352,2021-05-14T23:06:37.210716568Z,2021-05-14T23:06:37,smartnoise-postgres
84189184,2021-05-14T23:06:38.218367162Z,2021-05-14T23:06:38,smartnoise-evaluation
11112448,2021-05-14T23:06:38.222321987Z,2021-05-14T23:06:38,smartnoise-postgres
84189184,2021-05-14T23:06:39.226939727Z,2021-05-14T23:06:39,smartnoise-evaluation
13344768,2021-05-14T23:06:39.22470411Z,2021-05-14T23:06:39,smartnoise-postgres
84189184,2021-05-14T23:06:40.237335749Z,2021-05-14T23:06:40,smartnoise-evaluation
11108352,2021-05-14T23:06:40.233693538Z,2021-05-14T23:06:40,smartnoise-postgres
84238336,2021-05-14T23:06:41.239514157Z,2021-05-14T23:06:41,smartnoise-evaluation
13475840,2021-05-14T23:06:41.241631329Z,2021-05-14T23:06:41,smartnoise-postgres
84238336,2021-05-14T23:06:42.248030928Z,2021-05-14T23:06:42,smartnoise-evaluation
11108352,2021-05-14T23:06:42.243940529Z,2021-05-14T23:06:42,smartnoise-postgres
84238336,2021-05-14T23:06:43.257381252Z,2021-05-14T23:06:43,smartnoise-evaluation
11108352,2021-05-14T23:06:43.250347024Z,2021-05-14T23:06:43,smartnoise-postgres
84451328,2021-05-14T23:06:44.264080952Z,2021-05-14T23:06:44,smartnoise-evaluation
11108352,2021-05-14T23:06:44.259769274Z,2021-05-14T23:06:44,smartnoise-postgres
