memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:05:40.678779532Z,2021-05-14T23:05:40,smartnoise-postgres
50049024,2021-05-14T23:05:40.685517151Z,2021-05-14T23:05:40,smartnoise-evaluation
13135872,2021-05-14T23:05:41.688088709Z,2021-05-14T23:05:41,smartnoise-postgres
82128896,2021-05-14T23:05:41.693569735Z,2021-05-14T23:05:41,smartnoise-evaluation
11370496,2021-05-14T23:05:42.698251336Z,2021-05-14T23:05:42,smartnoise-postgres
82616320,2021-05-14T23:05:42.695957429Z,2021-05-14T23:05:42,smartnoise-evaluation
11108352,2021-05-14T23:05:43.702954873Z,2021-05-14T23:05:43,smartnoise-postgres
82616320,2021-05-14T23:05:43.713193794Z,2021-05-14T23:05:43,smartnoise-evaluation
11145216,2021-05-14T23:05:44.71843308Z,2021-05-14T23:05:44,smartnoise-postgres
83218432,2021-05-14T23:05:44.722411531Z,2021-05-14T23:05:44,smartnoise-evaluation
11108352,2021-05-14T23:05:45.724770232Z,2021-05-14T23:05:45,smartnoise-postgres
83718144,2021-05-14T23:05:45.728832113Z,2021-05-14T23:05:45,smartnoise-evaluation
11108352,2021-05-14T23:05:46.731115892Z,2021-05-14T23:05:46,smartnoise-postgres
84193280,2021-05-14T23:05:46.736830249Z,2021-05-14T23:05:46,smartnoise-evaluation
11108352,2021-05-14T23:05:47.739197488Z,2021-05-14T23:05:47,smartnoise-postgres
84193280,2021-05-14T23:05:47.744785596Z,2021-05-14T23:05:47,smartnoise-evaluation
11108352,2021-05-14T23:05:48.747080982Z,2021-05-14T23:05:48,smartnoise-postgres
84193280,2021-05-14T23:05:48.752842257Z,2021-05-14T23:05:48,smartnoise-evaluation
13336576,2021-05-14T23:05:49.755115735Z,2021-05-14T23:05:49,smartnoise-postgres
84193280,2021-05-14T23:05:49.760811512Z,2021-05-14T23:05:49,smartnoise-evaluation
12439552,2021-05-14T23:05:50.76307285Z,2021-05-14T23:05:50,smartnoise-postgres
84242432,2021-05-14T23:05:50.768810312Z,2021-05-14T23:05:50,smartnoise-evaluation
13336576,2021-05-14T23:05:51.771137814Z,2021-05-14T23:05:51,smartnoise-postgres
84242432,2021-05-14T23:05:51.776128427Z,2021-05-14T23:05:51,smartnoise-evaluation
11108352,2021-05-14T23:05:52.778417165Z,2021-05-14T23:05:52,smartnoise-postgres
84242432,2021-05-14T23:05:52.780573618Z,2021-05-14T23:05:52,smartnoise-evaluation
13336576,2021-05-14T23:05:53.78575468Z,2021-05-14T23:05:53,smartnoise-postgres
84455424,2021-05-14T23:05:53.792484814Z,2021-05-14T23:05:53,smartnoise-evaluation
