memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:31:47.30165204Z,2021-05-14T22:31:47,smartnoise-postgres
18501632,2021-05-14T22:31:47.308682504Z,2021-05-14T22:31:47,smartnoise-evaluation
11063296,2021-05-14T22:31:48.311157675Z,2021-05-14T22:31:48,smartnoise-postgres
80928768,2021-05-14T22:31:48.316626044Z,2021-05-14T22:31:48,smartnoise-evaluation
12591104,2021-05-14T22:31:49.318993104Z,2021-05-14T22:31:49,smartnoise-postgres
82407424,2021-05-14T22:31:49.324845649Z,2021-05-14T22:31:49,smartnoise-evaluation
11063296,2021-05-14T22:31:50.327247319Z,2021-05-14T22:31:50,smartnoise-postgres
82616320,2021-05-14T22:31:50.332066068Z,2021-05-14T22:31:50,smartnoise-evaluation
11063296,2021-05-14T22:31:51.334382516Z,2021-05-14T22:31:51,smartnoise-postgres
82722816,2021-05-14T22:31:51.340813878Z,2021-05-14T22:31:51,smartnoise-evaluation
13250560,2021-05-14T22:31:52.349005298Z,2021-05-14T22:31:52,smartnoise-postgres
83333120,2021-05-14T22:31:52.343078223Z,2021-05-14T22:31:52,smartnoise-evaluation
11063296,2021-05-14T22:31:53.351235655Z,2021-05-14T22:31:53,smartnoise-postgres
83865600,2021-05-14T22:31:53.356080735Z,2021-05-14T22:31:53,smartnoise-evaluation
11063296,2021-05-14T22:31:54.358329032Z,2021-05-14T22:31:54,smartnoise-postgres
83955712,2021-05-14T22:31:54.360410656Z,2021-05-14T22:31:54,smartnoise-evaluation
11063296,2021-05-14T22:31:55.367506044Z,2021-05-14T22:31:55,smartnoise-postgres
83955712,2021-05-14T22:31:55.365454559Z,2021-05-14T22:31:55,smartnoise-evaluation
13250560,2021-05-14T22:31:56.380067219Z,2021-05-14T22:31:56,smartnoise-postgres
83955712,2021-05-14T22:31:56.373848059Z,2021-05-14T22:31:56,smartnoise-evaluation
13250560,2021-05-14T22:31:57.382479109Z,2021-05-14T22:31:57,smartnoise-postgres
83931136,2021-05-14T22:31:57.388063888Z,2021-05-14T22:31:57,smartnoise-evaluation
11063296,2021-05-14T22:31:58.39034035Z,2021-05-14T22:31:58,smartnoise-postgres
83931136,2021-05-14T22:31:58.396026163Z,2021-05-14T22:31:58,smartnoise-evaluation
11063296,2021-05-14T22:31:59.39821573Z,2021-05-14T22:31:59,smartnoise-postgres
83931136,2021-05-14T22:31:59.404023366Z,2021-05-14T22:31:59,smartnoise-evaluation
