memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:51:05.501626002Z,2021-05-14T22:51:05,smartnoise-postgres
75952128,2021-05-14T22:51:06.505269241Z,2021-05-14T22:51:06,smartnoise-evaluation
11063296,2021-05-14T22:51:06.512235054Z,2021-05-14T22:51:06,smartnoise-postgres
82264064,2021-05-14T22:51:07.52078594Z,2021-05-14T22:51:07,smartnoise-evaluation
11063296,2021-05-14T22:51:07.514711228Z,2021-05-14T22:51:07,smartnoise-postgres
82612224,2021-05-14T22:51:08.528611788Z,2021-05-14T22:51:08,smartnoise-evaluation
13545472,2021-05-14T22:51:08.523186516Z,2021-05-14T22:51:08,smartnoise-postgres
82612224,2021-05-14T22:51:09.533127368Z,2021-05-14T22:51:09,smartnoise-evaluation
13541376,2021-05-14T22:51:09.531028113Z,2021-05-14T22:51:09,smartnoise-postgres
83095552,2021-05-14T22:51:10.54409867Z,2021-05-14T22:51:10,smartnoise-evaluation
12673024,2021-05-14T22:51:10.537743874Z,2021-05-14T22:51:10,smartnoise-postgres
83632128,2021-05-14T22:51:11.552070778Z,2021-05-14T22:51:11,smartnoise-evaluation
13037568,2021-05-14T22:51:11.546429126Z,2021-05-14T22:51:11,smartnoise-postgres
83980288,2021-05-14T22:51:12.560073653Z,2021-05-14T22:51:12,smartnoise-evaluation
11063296,2021-05-14T22:51:12.554404883Z,2021-05-14T22:51:12,smartnoise-postgres
83980288,2021-05-14T22:51:13.568016401Z,2021-05-14T22:51:13,smartnoise-evaluation
13393920,2021-05-14T22:51:13.562341794Z,2021-05-14T22:51:13,smartnoise-postgres
83980288,2021-05-14T22:51:14.570302201Z,2021-05-14T22:51:14,smartnoise-evaluation
11063296,2021-05-14T22:51:14.572442762Z,2021-05-14T22:51:14,smartnoise-postgres
84185088,2021-05-14T22:51:15.580950801Z,2021-05-14T22:51:15,smartnoise-evaluation
11063296,2021-05-14T22:51:15.577558579Z,2021-05-14T22:51:15,smartnoise-postgres
84185088,2021-05-14T22:51:16.588073114Z,2021-05-14T22:51:16,smartnoise-evaluation
12894208,2021-05-14T22:51:16.583228744Z,2021-05-14T22:51:16,smartnoise-postgres
84185088,2021-05-14T22:51:17.603348637Z,2021-05-14T22:51:17,smartnoise-evaluation
12513280,2021-05-14T22:51:17.590426224Z,2021-05-14T22:51:17,smartnoise-postgres
84185088,2021-05-14T22:51:18.610708176Z,2021-05-14T22:51:18,smartnoise-evaluation
13377536,2021-05-14T22:51:18.605977269Z,2021-05-14T22:51:18,smartnoise-postgres
