memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:10:46.375389741Z,2021-05-14T22:10:46,smartnoise-postgres
79630336,2021-05-14T22:10:47.384388217Z,2021-05-14T22:10:47,smartnoise-evaluation
11063296,2021-05-14T22:10:47.378101707Z,2021-05-14T22:10:47,smartnoise-postgres
82362368,2021-05-14T22:10:48.391918469Z,2021-05-14T22:10:48,smartnoise-evaluation
11063296,2021-05-14T22:10:48.386806037Z,2021-05-14T22:10:48,smartnoise-postgres
82608128,2021-05-14T22:10:49.400316379Z,2021-05-14T22:10:49,smartnoise-evaluation
11063296,2021-05-14T22:10:49.39429488Z,2021-05-14T22:10:49,smartnoise-postgres
82878464,2021-05-14T22:10:50.404625561Z,2021-05-14T22:10:50,smartnoise-evaluation
11063296,2021-05-14T22:10:50.402562677Z,2021-05-14T22:10:50,smartnoise-postgres
83501056,2021-05-14T22:10:51.413800739Z,2021-05-14T22:10:51,smartnoise-evaluation
12849152,2021-05-14T22:10:51.409623048Z,2021-05-14T22:10:51,smartnoise-postgres
83939328,2021-05-14T22:10:52.421981436Z,2021-05-14T22:10:52,smartnoise-evaluation
12857344,2021-05-14T22:10:52.419489406Z,2021-05-14T22:10:52,smartnoise-postgres
83939328,2021-05-14T22:10:53.436270437Z,2021-05-14T22:10:53,smartnoise-evaluation
11063296,2021-05-14T22:10:53.432429739Z,2021-05-14T22:10:53,smartnoise-postgres
83939328,2021-05-14T22:10:54.43906074Z,2021-05-14T22:10:54,smartnoise-evaluation
11063296,2021-05-14T22:10:54.445502603Z,2021-05-14T22:10:54,smartnoise-postgres
83918848,2021-05-14T22:10:55.452930939Z,2021-05-14T22:10:55,smartnoise-evaluation
11063296,2021-05-14T22:10:55.447934338Z,2021-05-14T22:10:55,smartnoise-postgres
83918848,2021-05-14T22:10:56.458271873Z,2021-05-14T22:10:56,smartnoise-evaluation
11063296,2021-05-14T22:10:56.456159488Z,2021-05-14T22:10:56,smartnoise-postgres
83918848,2021-05-14T22:10:57.467908894Z,2021-05-14T22:10:57,smartnoise-evaluation
11063296,2021-05-14T22:10:57.465710829Z,2021-05-14T22:10:57,smartnoise-postgres
