memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:33:40.346463978Z,2021-05-14T22:33:40,smartnoise-postgres
50130944,2021-05-14T22:33:40.34870859Z,2021-05-14T22:33:40,smartnoise-evaluation
13410304,2021-05-14T22:33:41.353763262Z,2021-05-14T22:33:41,smartnoise-postgres
82116608,2021-05-14T22:33:41.360200504Z,2021-05-14T22:33:41,smartnoise-evaluation
11063296,2021-05-14T22:33:42.368861277Z,2021-05-14T22:33:42,smartnoise-postgres
82513920,2021-05-14T22:33:42.362822364Z,2021-05-14T22:33:42,smartnoise-evaluation
13299712,2021-05-14T22:33:43.371265631Z,2021-05-14T22:33:43,smartnoise-postgres
82604032,2021-05-14T22:33:43.377028089Z,2021-05-14T22:33:43,smartnoise-evaluation
11063296,2021-05-14T22:33:44.379371293Z,2021-05-14T22:33:44,smartnoise-postgres
82989056,2021-05-14T22:33:44.384805605Z,2021-05-14T22:33:44,smartnoise-evaluation
11063296,2021-05-14T22:33:45.387133853Z,2021-05-14T22:33:45,smartnoise-postgres
83492864,2021-05-14T22:33:45.392852417Z,2021-05-14T22:33:45,smartnoise-evaluation
12521472,2021-05-14T22:33:46.395053741Z,2021-05-14T22:33:46,smartnoise-postgres
84107264,2021-05-14T22:33:46.400069307Z,2021-05-14T22:33:46,smartnoise-evaluation
11063296,2021-05-14T22:33:47.402375797Z,2021-05-14T22:33:47,smartnoise-postgres
84180992,2021-05-14T22:33:47.406348076Z,2021-05-14T22:33:47,smartnoise-evaluation
13381632,2021-05-14T22:33:48.408628412Z,2021-05-14T22:33:48,smartnoise-postgres
84180992,2021-05-14T22:33:48.410773186Z,2021-05-14T22:33:48,smartnoise-evaluation
11063296,2021-05-14T22:33:49.419530157Z,2021-05-14T22:33:49,smartnoise-postgres
84180992,2021-05-14T22:33:49.417451819Z,2021-05-14T22:33:49,smartnoise-evaluation
13430784,2021-05-14T22:33:50.425884396Z,2021-05-14T22:33:50,smartnoise-postgres
84180992,2021-05-14T22:33:50.427987224Z,2021-05-14T22:33:50,smartnoise-evaluation
12283904,2021-05-14T22:33:51.433524785Z,2021-05-14T22:33:51,smartnoise-postgres
84234240,2021-05-14T22:33:51.440073055Z,2021-05-14T22:33:51,smartnoise-evaluation
11087872,2021-05-14T22:33:52.442500883Z,2021-05-14T22:33:52,smartnoise-postgres
84234240,2021-05-14T22:33:52.448475452Z,2021-05-14T22:33:52,smartnoise-evaluation
13299712,2021-05-14T22:33:53.450848718Z,2021-05-14T22:33:53,smartnoise-postgres
84271104,2021-05-14T22:33:53.454955418Z,2021-05-14T22:33:53,smartnoise-evaluation
11063296,2021-05-14T22:33:54.462600051Z,2021-05-14T22:33:54,smartnoise-postgres
78876672,2021-05-14T22:33:54.469473545Z,2021-05-14T22:33:54,smartnoise-evaluation
