memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:54:12.261765913Z,2021-05-14T22:54:12,smartnoise-postgres
15437824,2021-05-14T22:54:12.268019074Z,2021-05-14T22:54:12,smartnoise-evaluation
11108352,2021-05-14T22:54:13.270568492Z,2021-05-14T22:54:13,smartnoise-postgres
80482304,2021-05-14T22:54:13.276832733Z,2021-05-14T22:54:13,smartnoise-evaluation
11108352,2021-05-14T22:54:14.279494313Z,2021-05-14T22:54:14,smartnoise-postgres
82403328,2021-05-14T22:54:14.284179694Z,2021-05-14T22:54:14,smartnoise-evaluation
13074432,2021-05-14T22:54:15.286433157Z,2021-05-14T22:54:15,smartnoise-postgres
82505728,2021-05-14T22:54:15.292885153Z,2021-05-14T22:54:15,smartnoise-evaluation
11108352,2021-05-14T22:54:16.295055456Z,2021-05-14T22:54:16,smartnoise-postgres
82751488,2021-05-14T22:54:16.298754934Z,2021-05-14T22:54:16,smartnoise-evaluation
11108352,2021-05-14T22:54:17.3011062Z,2021-05-14T22:54:17,smartnoise-postgres
83369984,2021-05-14T22:54:17.308048495Z,2021-05-14T22:54:17,smartnoise-evaluation
11108352,2021-05-14T22:54:18.312561423Z,2021-05-14T22:54:18,smartnoise-postgres
83902464,2021-05-14T22:54:18.310397127Z,2021-05-14T22:54:18,smartnoise-evaluation
13238272,2021-05-14T22:54:19.317518001Z,2021-05-14T22:54:19,smartnoise-postgres
83988480,2021-05-14T22:54:19.320992564Z,2021-05-14T22:54:19,smartnoise-evaluation
13074432,2021-05-14T22:54:20.323397282Z,2021-05-14T22:54:20,smartnoise-postgres
83988480,2021-05-14T22:54:20.330192775Z,2021-05-14T22:54:20,smartnoise-evaluation
11108352,2021-05-14T22:54:21.332556035Z,2021-05-14T22:54:21,smartnoise-postgres
83988480,2021-05-14T22:54:21.336075922Z,2021-05-14T22:54:21,smartnoise-evaluation
11108352,2021-05-14T22:54:22.338338206Z,2021-05-14T22:54:22,smartnoise-postgres
84193280,2021-05-14T22:54:22.342508934Z,2021-05-14T22:54:22,smartnoise-evaluation
13074432,2021-05-14T22:54:23.344834982Z,2021-05-14T22:54:23,smartnoise-postgres
84193280,2021-05-14T22:54:23.348587182Z,2021-05-14T22:54:23,smartnoise-evaluation
12288000,2021-05-14T22:54:24.350897962Z,2021-05-14T22:54:24,smartnoise-postgres
84193280,2021-05-14T22:54:24.356076907Z,2021-05-14T22:54:24,smartnoise-evaluation
