memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:48:29.846173525Z,2021-05-14T22:48:29,smartnoise-postgres
41103360,2021-05-14T22:48:29.852419716Z,2021-05-14T22:48:29,smartnoise-evaluation
11063296,2021-05-14T22:48:30.854916514Z,2021-05-14T22:48:30,smartnoise-postgres
82120704,2021-05-14T22:48:30.857426608Z,2021-05-14T22:48:30,smartnoise-evaluation
12926976,2021-05-14T22:48:31.867629588Z,2021-05-14T22:48:31,smartnoise-postgres
82612224,2021-05-14T22:48:31.861704159Z,2021-05-14T22:48:31,smartnoise-evaluation
11063296,2021-05-14T22:48:32.876195952Z,2021-05-14T22:48:32,smartnoise-postgres
82690048,2021-05-14T22:48:32.870012543Z,2021-05-14T22:48:32,smartnoise-evaluation
11063296,2021-05-14T22:48:33.880686901Z,2021-05-14T22:48:33,smartnoise-postgres
83353600,2021-05-14T22:48:33.878527933Z,2021-05-14T22:48:33,smartnoise-evaluation
11063296,2021-05-14T22:48:34.88565269Z,2021-05-14T22:48:34,smartnoise-postgres
84004864,2021-05-14T22:48:34.887725967Z,2021-05-14T22:48:34,smartnoise-evaluation
11063296,2021-05-14T22:48:35.89343876Z,2021-05-14T22:48:35,smartnoise-postgres
84185088,2021-05-14T22:48:35.895520432Z,2021-05-14T22:48:35,smartnoise-evaluation
13180928,2021-05-14T22:48:36.901815544Z,2021-05-14T22:48:36,smartnoise-postgres
84185088,2021-05-14T22:48:36.903908842Z,2021-05-14T22:48:36,smartnoise-evaluation
12869632,2021-05-14T22:48:37.910239029Z,2021-05-14T22:48:37,smartnoise-postgres
84185088,2021-05-14T22:48:37.9160922Z,2021-05-14T22:48:37,smartnoise-evaluation
11063296,2021-05-14T22:48:38.918535621Z,2021-05-14T22:48:38,smartnoise-postgres
84234240,2021-05-14T22:48:38.924063396Z,2021-05-14T22:48:38,smartnoise-evaluation
11063296,2021-05-14T22:48:39.928670564Z,2021-05-14T22:48:39,smartnoise-postgres
84234240,2021-05-14T22:48:39.926501272Z,2021-05-14T22:48:39,smartnoise-evaluation
11476992,2021-05-14T22:48:40.932144212Z,2021-05-14T22:48:40,smartnoise-postgres
84234240,2021-05-14T22:48:40.9360557Z,2021-05-14T22:48:40,smartnoise-evaluation
11063296,2021-05-14T22:48:41.940542604Z,2021-05-14T22:48:41,smartnoise-postgres
