memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:12:16.230250205Z,2021-05-14T22:12:16,smartnoise-postgres
66318336,2021-05-14T22:12:16.236486324Z,2021-05-14T22:12:16,smartnoise-evaluation
13082624,2021-05-14T22:12:17.248295742Z,2021-05-14T22:12:17,smartnoise-postgres
82194432,2021-05-14T22:12:17.253520141Z,2021-05-14T22:12:17,smartnoise-evaluation
11063296,2021-05-14T22:12:18.255980595Z,2021-05-14T22:12:18,smartnoise-postgres
82505728,2021-05-14T22:12:18.258044588Z,2021-05-14T22:12:18,smartnoise-evaluation
13025280,2021-05-14T22:12:19.263322757Z,2021-05-14T22:12:19,smartnoise-postgres
82612224,2021-05-14T22:12:19.267564768Z,2021-05-14T22:12:19,smartnoise-evaluation
13025280,2021-05-14T22:12:20.273810782Z,2021-05-14T22:12:20,smartnoise-postgres
83066880,2021-05-14T22:12:20.280582126Z,2021-05-14T22:12:20,smartnoise-evaluation
11063296,2021-05-14T22:12:21.28303248Z,2021-05-14T22:12:21,smartnoise-postgres
83599360,2021-05-14T22:12:21.289012549Z,2021-05-14T22:12:21,smartnoise-evaluation
13185024,2021-05-14T22:12:22.29133402Z,2021-05-14T22:12:22,smartnoise-postgres
83947520,2021-05-14T22:12:22.296092896Z,2021-05-14T22:12:22,smartnoise-evaluation
11063296,2021-05-14T22:12:23.298575113Z,2021-05-14T22:12:23,smartnoise-postgres
83947520,2021-05-14T22:12:23.304095551Z,2021-05-14T22:12:23,smartnoise-evaluation
13021184,2021-05-14T22:12:24.306393057Z,2021-05-14T22:12:24,smartnoise-postgres
83947520,2021-05-14T22:12:24.308536129Z,2021-05-14T22:12:24,smartnoise-evaluation
11063296,2021-05-14T22:12:25.313677058Z,2021-05-14T22:12:25,smartnoise-postgres
83947520,2021-05-14T22:12:25.319310229Z,2021-05-14T22:12:25,smartnoise-evaluation
11063296,2021-05-14T22:12:26.32157023Z,2021-05-14T22:12:26,smartnoise-postgres
83927040,2021-05-14T22:12:26.32365733Z,2021-05-14T22:12:26,smartnoise-evaluation
13025280,2021-05-14T22:12:27.330034085Z,2021-05-14T22:12:27,smartnoise-postgres
83927040,2021-05-14T22:12:27.336187033Z,2021-05-14T22:12:27,smartnoise-evaluation
