memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:14:55.648533089Z,2021-05-14T22:14:55,smartnoise-postgres
54771712,2021-05-14T22:14:55.650746166Z,2021-05-14T22:14:55,smartnoise-evaluation
11063296,2021-05-14T22:14:56.657754672Z,2021-05-14T22:14:56,smartnoise-postgres
82120704,2021-05-14T22:14:56.661863452Z,2021-05-14T22:14:56,smartnoise-evaluation
11063296,2021-05-14T22:14:57.665821615Z,2021-05-14T22:14:57,smartnoise-postgres
82608128,2021-05-14T22:14:57.670497705Z,2021-05-14T22:14:57,smartnoise-evaluation
13180928,2021-05-14T22:14:58.672787613Z,2021-05-14T22:14:58,smartnoise-postgres
82608128,2021-05-14T22:14:58.676794691Z,2021-05-14T22:14:58,smartnoise-evaluation
11063296,2021-05-14T22:14:59.679126291Z,2021-05-14T22:14:59,smartnoise-postgres
83206144,2021-05-14T22:14:59.684803421Z,2021-05-14T22:14:59,smartnoise-evaluation
13299712,2021-05-14T22:15:00.687142254Z,2021-05-14T22:15:00,smartnoise-postgres
83709952,2021-05-14T22:15:00.694615263Z,2021-05-14T22:15:00,smartnoise-evaluation
13303808,2021-05-14T22:15:01.700507549Z,2021-05-14T22:15:01,smartnoise-postgres
84185088,2021-05-14T22:15:01.705320241Z,2021-05-14T22:15:01,smartnoise-evaluation
11063296,2021-05-14T22:15:02.70797103Z,2021-05-14T22:15:02,smartnoise-postgres
84185088,2021-05-14T22:15:02.712926217Z,2021-05-14T22:15:02,smartnoise-evaluation
11063296,2021-05-14T22:15:03.715416164Z,2021-05-14T22:15:03,smartnoise-postgres
84185088,2021-05-14T22:15:03.717567859Z,2021-05-14T22:15:03,smartnoise-evaluation
11063296,2021-05-14T22:15:04.723745914Z,2021-05-14T22:15:04,smartnoise-postgres
84185088,2021-05-14T22:15:04.721637411Z,2021-05-14T22:15:04,smartnoise-evaluation
11063296,2021-05-14T22:15:05.730087707Z,2021-05-14T22:15:05,smartnoise-postgres
84185088,2021-05-14T22:15:05.736302001Z,2021-05-14T22:15:05,smartnoise-evaluation
13438976,2021-05-14T22:15:06.740762902Z,2021-05-14T22:15:06,smartnoise-postgres
84238336,2021-05-14T22:15:06.73863342Z,2021-05-14T22:15:06,smartnoise-evaluation
11063296,2021-05-14T22:15:07.747695662Z,2021-05-14T22:15:07,smartnoise-postgres
84238336,2021-05-14T22:15:07.745603378Z,2021-05-14T22:15:07,smartnoise-evaluation
13680640,2021-05-14T22:15:08.754103818Z,2021-05-14T22:15:08,smartnoise-postgres
84238336,2021-05-14T22:15:08.760270314Z,2021-05-14T22:15:08,smartnoise-evaluation
11063296,2021-05-14T22:15:09.762580649Z,2021-05-14T22:15:09,smartnoise-postgres
79405056,2021-05-14T22:15:09.769360227Z,2021-05-14T22:15:09,smartnoise-evaluation
