memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:15:40.066411624Z,2021-05-14T22:15:40,smartnoise-postgres
80773120,2021-05-14T22:15:41.071724819Z,2021-05-14T22:15:41,smartnoise-evaluation
11063296,2021-05-14T22:15:41.069560287Z,2021-05-14T22:15:41,smartnoise-postgres
82345984,2021-05-14T22:15:42.082455875Z,2021-05-14T22:15:42,smartnoise-evaluation
11063296,2021-05-14T22:15:42.078325157Z,2021-05-14T22:15:42,smartnoise-postgres
82608128,2021-05-14T22:15:43.088814546Z,2021-05-14T22:15:43,smartnoise-evaluation
11063296,2021-05-14T22:15:43.084842315Z,2021-05-14T22:15:43,smartnoise-postgres
83111936,2021-05-14T22:15:44.094672061Z,2021-05-14T22:15:44,smartnoise-evaluation
12881920,2021-05-14T22:15:44.091115485Z,2021-05-14T22:15:44,smartnoise-postgres
83808256,2021-05-14T22:15:45.09704812Z,2021-05-14T22:15:45,smartnoise-evaluation
11878400,2021-05-14T22:15:45.101680714Z,2021-05-14T22:15:45,smartnoise-postgres
84185088,2021-05-14T22:15:46.107099524Z,2021-05-14T22:15:46,smartnoise-evaluation
11063296,2021-05-14T22:15:46.113311647Z,2021-05-14T22:15:46,smartnoise-postgres
84185088,2021-05-14T22:15:47.119839769Z,2021-05-14T22:15:47,smartnoise-evaluation
12500992,2021-05-14T22:15:47.115613054Z,2021-05-14T22:15:47,smartnoise-postgres
84185088,2021-05-14T22:15:48.128082142Z,2021-05-14T22:15:48,smartnoise-evaluation
11063296,2021-05-14T22:15:48.122268924Z,2021-05-14T22:15:48,smartnoise-postgres
84185088,2021-05-14T22:15:49.135787231Z,2021-05-14T22:15:49,smartnoise-evaluation
12279808,2021-05-14T22:15:49.130350067Z,2021-05-14T22:15:49,smartnoise-postgres
83972096,2021-05-14T22:15:50.144094546Z,2021-05-14T22:15:50,smartnoise-evaluation
11063296,2021-05-14T22:15:50.138294895Z,2021-05-14T22:15:50,smartnoise-postgres
83972096,2021-05-14T22:15:51.148610567Z,2021-05-14T22:15:51,smartnoise-evaluation
11087872,2021-05-14T22:15:51.14645466Z,2021-05-14T22:15:51,smartnoise-postgres
84185088,2021-05-14T22:15:52.158738331Z,2021-05-14T22:15:52,smartnoise-evaluation
11063296,2021-05-14T22:15:52.153598923Z,2021-05-14T22:15:52,smartnoise-postgres
