memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:53:40.824914331Z,2021-05-14T22:53:40,smartnoise-postgres
4513792,2021-05-14T22:53:40.827067543Z,2021-05-14T22:53:40,smartnoise-evaluation
11063296,2021-05-14T22:53:41.833841326Z,2021-05-14T22:53:41,smartnoise-postgres
79806464,2021-05-14T22:53:41.840496481Z,2021-05-14T22:53:41,smartnoise-evaluation
11063296,2021-05-14T22:53:42.842927312Z,2021-05-14T22:53:42,smartnoise-postgres
82280448,2021-05-14T22:53:42.848793778Z,2021-05-14T22:53:42,smartnoise-evaluation
11063296,2021-05-14T22:53:43.851094688Z,2021-05-14T22:53:43,smartnoise-postgres
82612224,2021-05-14T22:53:43.858332191Z,2021-05-14T22:53:43,smartnoise-evaluation
11063296,2021-05-14T22:53:44.860891128Z,2021-05-14T22:53:44,smartnoise-postgres
82722816,2021-05-14T22:53:44.868052341Z,2021-05-14T22:53:44,smartnoise-evaluation
11063296,2021-05-14T22:53:45.870372348Z,2021-05-14T22:53:45,smartnoise-postgres
83324928,2021-05-14T22:53:45.876826994Z,2021-05-14T22:53:45,smartnoise-evaluation
11063296,2021-05-14T22:53:46.879334088Z,2021-05-14T22:53:46,smartnoise-postgres
83943424,2021-05-14T22:53:46.884811074Z,2021-05-14T22:53:46,smartnoise-evaluation
11063296,2021-05-14T22:53:47.887213819Z,2021-05-14T22:53:47,smartnoise-postgres
83943424,2021-05-14T22:53:47.89285023Z,2021-05-14T22:53:47,smartnoise-evaluation
11550720,2021-05-14T22:53:48.895172109Z,2021-05-14T22:53:48,smartnoise-postgres
83943424,2021-05-14T22:53:48.899132161Z,2021-05-14T22:53:48,smartnoise-evaluation
11063296,2021-05-14T22:53:49.901481336Z,2021-05-14T22:53:49,smartnoise-postgres
83943424,2021-05-14T22:53:49.903612974Z,2021-05-14T22:53:49,smartnoise-evaluation
11063296,2021-05-14T22:53:50.909995485Z,2021-05-14T22:53:50,smartnoise-postgres
83922944,2021-05-14T22:53:50.914722878Z,2021-05-14T22:53:50,smartnoise-evaluation
13017088,2021-05-14T22:53:51.917018621Z,2021-05-14T22:53:51,smartnoise-postgres
83922944,2021-05-14T22:53:51.924068975Z,2021-05-14T22:53:51,smartnoise-evaluation
11063296,2021-05-14T22:53:52.991344809Z,2021-05-14T22:53:53,smartnoise-postgres
