memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:21:51.696328087Z,2021-05-14T22:21:51,smartnoise-postgres
62197760,2021-05-14T22:21:51.698557857Z,2021-05-14T22:21:51,smartnoise-evaluation
11063296,2021-05-14T22:21:52.705702693Z,2021-05-14T22:21:52,smartnoise-postgres
82128896,2021-05-14T22:21:52.712376016Z,2021-05-14T22:21:52,smartnoise-evaluation
12005376,2021-05-14T22:21:53.714674021Z,2021-05-14T22:21:53,smartnoise-postgres
82620416,2021-05-14T22:21:53.720542798Z,2021-05-14T22:21:53,smartnoise-evaluation
12128256,2021-05-14T22:21:54.722902987Z,2021-05-14T22:21:54,smartnoise-postgres
82812928,2021-05-14T22:21:54.728087358Z,2021-05-14T22:21:54,smartnoise-evaluation
13037568,2021-05-14T22:21:55.730563995Z,2021-05-14T22:21:55,smartnoise-postgres
83431424,2021-05-14T22:21:55.73756404Z,2021-05-14T22:21:55,smartnoise-evaluation
11063296,2021-05-14T22:21:56.743724487Z,2021-05-14T22:21:56,smartnoise-postgres
84013056,2021-05-14T22:21:56.739872157Z,2021-05-14T22:21:56,smartnoise-evaluation
11063296,2021-05-14T22:21:57.746246414Z,2021-05-14T22:21:57,smartnoise-postgres
84193280,2021-05-14T22:21:57.752844927Z,2021-05-14T22:21:57,smartnoise-evaluation
11063296,2021-05-14T22:21:58.755113686Z,2021-05-14T22:21:58,smartnoise-postgres
84193280,2021-05-14T22:21:58.76086836Z,2021-05-14T22:21:58,smartnoise-evaluation
11063296,2021-05-14T22:21:59.763205458Z,2021-05-14T22:21:59,smartnoise-postgres
84193280,2021-05-14T22:21:59.76807689Z,2021-05-14T22:21:59,smartnoise-evaluation
12140544,2021-05-14T22:22:00.770438537Z,2021-05-14T22:22:00,smartnoise-postgres
84193280,2021-05-14T22:22:00.776114753Z,2021-05-14T22:22:00,smartnoise-evaluation
11063296,2021-05-14T22:22:01.778762271Z,2021-05-14T22:22:01,smartnoise-postgres
84242432,2021-05-14T22:22:01.784092338Z,2021-05-14T22:22:01,smartnoise-evaluation
11063296,2021-05-14T22:22:02.786584136Z,2021-05-14T22:22:02,smartnoise-postgres
84242432,2021-05-14T22:22:02.788783013Z,2021-05-14T22:22:02,smartnoise-evaluation
11063296,2021-05-14T22:22:03.793656293Z,2021-05-14T22:22:03,smartnoise-postgres
84455424,2021-05-14T22:22:03.795688613Z,2021-05-14T22:22:03,smartnoise-evaluation
