memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:58:09.624425834Z,2021-05-14T22:58:09,smartnoise-postgres
28467200,2021-05-14T22:58:09.626608503Z,2021-05-14T22:58:09,smartnoise-evaluation
11837440,2021-05-14T22:58:10.633785532Z,2021-05-14T22:58:10,smartnoise-postgres
81571840,2021-05-14T22:58:10.640432728Z,2021-05-14T22:58:10,smartnoise-evaluation
11108352,2021-05-14T22:58:11.647236927Z,2021-05-14T22:58:11,smartnoise-postgres
82489344,2021-05-14T22:58:11.645135678Z,2021-05-14T22:58:11,smartnoise-evaluation
11108352,2021-05-14T22:58:12.651543256Z,2021-05-14T22:58:12,smartnoise-postgres
82616320,2021-05-14T22:58:12.653784123Z,2021-05-14T22:58:12,smartnoise-evaluation
13078528,2021-05-14T22:58:13.661608797Z,2021-05-14T22:58:13,smartnoise-postgres
82927616,2021-05-14T22:58:13.657612162Z,2021-05-14T22:58:13,smartnoise-evaluation
11108352,2021-05-14T22:58:14.663841509Z,2021-05-14T22:58:14,smartnoise-postgres
83550208,2021-05-14T22:58:14.665988195Z,2021-05-14T22:58:14,smartnoise-evaluation
13230080,2021-05-14T22:58:15.670048009Z,2021-05-14T22:58:15,smartnoise-postgres
83988480,2021-05-14T22:58:15.676322321Z,2021-05-14T22:58:15,smartnoise-evaluation
11108352,2021-05-14T22:58:16.678634659Z,2021-05-14T22:58:16,smartnoise-postgres
83988480,2021-05-14T22:58:16.680741222Z,2021-05-14T22:58:16,smartnoise-evaluation
11108352,2021-05-14T22:58:17.687495028Z,2021-05-14T22:58:17,smartnoise-postgres
83988480,2021-05-14T22:58:17.685403062Z,2021-05-14T22:58:17,smartnoise-evaluation
11108352,2021-05-14T22:58:18.693869431Z,2021-05-14T22:58:18,smartnoise-postgres
84193280,2021-05-14T22:58:18.700135745Z,2021-05-14T22:58:18,smartnoise-evaluation
11108352,2021-05-14T22:58:19.70244651Z,2021-05-14T22:58:19,smartnoise-postgres
84193280,2021-05-14T22:58:19.720190359Z,2021-05-14T22:58:19,smartnoise-evaluation
11124736,2021-05-14T22:58:20.722631389Z,2021-05-14T22:58:20,smartnoise-postgres
84193280,2021-05-14T22:58:20.724775922Z,2021-05-14T22:58:20,smartnoise-evaluation
