memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:26:06.035288628Z,2021-05-14T22:26:06,smartnoise-postgres
40988672,2021-05-14T22:26:06.037567319Z,2021-05-14T22:26:06,smartnoise-evaluation
13180928,2021-05-14T22:26:07.041829669Z,2021-05-14T22:26:07,smartnoise-postgres
81993728,2021-05-14T22:26:07.044616233Z,2021-05-14T22:26:07,smartnoise-evaluation
13029376,2021-05-14T22:26:08.046936766Z,2021-05-14T22:26:08,smartnoise-postgres
82481152,2021-05-14T22:26:08.052380764Z,2021-05-14T22:26:08,smartnoise-evaluation
13119488,2021-05-14T22:26:09.054756697Z,2021-05-14T22:26:09,smartnoise-postgres
82608128,2021-05-14T22:26:09.059267646Z,2021-05-14T22:26:09,smartnoise-evaluation
11063296,2021-05-14T22:26:10.061706846Z,2021-05-14T22:26:10,smartnoise-postgres
82919424,2021-05-14T22:26:10.065430232Z,2021-05-14T22:26:10,smartnoise-evaluation
11063296,2021-05-14T22:26:11.070500198Z,2021-05-14T22:26:11,smartnoise-postgres
83537920,2021-05-14T22:26:11.068434728Z,2021-05-14T22:26:11,smartnoise-evaluation
13029376,2021-05-14T22:26:12.07432375Z,2021-05-14T22:26:12,smartnoise-postgres
83976192,2021-05-14T22:26:12.07649713Z,2021-05-14T22:26:12,smartnoise-evaluation
11063296,2021-05-14T22:26:13.083943778Z,2021-05-14T22:26:13,smartnoise-postgres
83976192,2021-05-14T22:26:13.081737485Z,2021-05-14T22:26:13,smartnoise-evaluation
12279808,2021-05-14T22:26:14.091220038Z,2021-05-14T22:26:14,smartnoise-postgres
83976192,2021-05-14T22:26:14.093366339Z,2021-05-14T22:26:14,smartnoise-evaluation
13160448,2021-05-14T22:26:15.097606975Z,2021-05-14T22:26:15,smartnoise-postgres
84180992,2021-05-14T22:26:15.104074403Z,2021-05-14T22:26:15,smartnoise-evaluation
13119488,2021-05-14T22:26:16.106445484Z,2021-05-14T22:26:16,smartnoise-postgres
84180992,2021-05-14T22:26:16.108620783Z,2021-05-14T22:26:16,smartnoise-evaluation
11063296,2021-05-14T22:26:17.113128219Z,2021-05-14T22:26:17,smartnoise-postgres
84180992,2021-05-14T22:26:17.116913042Z,2021-05-14T22:26:17,smartnoise-evaluation
12513280,2021-05-14T22:26:18.119240489Z,2021-05-14T22:26:18,smartnoise-postgres
84180992,2021-05-14T22:26:18.124063432Z,2021-05-14T22:26:18,smartnoise-evaluation
