memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:46:54.868079254Z,2021-05-14T22:46:54,smartnoise-postgres
65028096,2021-05-14T22:46:54.870303616Z,2021-05-14T22:46:54,smartnoise-evaluation
11063296,2021-05-14T22:46:55.877911901Z,2021-05-14T22:46:55,smartnoise-postgres
82128896,2021-05-14T22:46:55.882544738Z,2021-05-14T22:46:55,smartnoise-evaluation
13295616,2021-05-14T22:46:56.884968286Z,2021-05-14T22:46:56,smartnoise-postgres
82616320,2021-05-14T22:46:56.887096545Z,2021-05-14T22:46:56,smartnoise-evaluation
13377536,2021-05-14T22:46:57.893684605Z,2021-05-14T22:46:57,smartnoise-postgres
82694144,2021-05-14T22:46:57.895791442Z,2021-05-14T22:46:57,smartnoise-evaluation
12804096,2021-05-14T22:46:58.90101678Z,2021-05-14T22:46:58,smartnoise-postgres
83320832,2021-05-14T22:46:58.903134651Z,2021-05-14T22:46:58,smartnoise-evaluation
11063296,2021-05-14T22:46:59.90978223Z,2021-05-14T22:46:59,smartnoise-postgres
83816448,2021-05-14T22:46:59.916109186Z,2021-05-14T22:46:59,smartnoise-evaluation
13385728,2021-05-14T22:47:00.918437487Z,2021-05-14T22:47:00,smartnoise-postgres
84193280,2021-05-14T22:47:00.920671348Z,2021-05-14T22:47:00,smartnoise-evaluation
11063296,2021-05-14T22:47:01.934868116Z,2021-05-14T22:47:01,smartnoise-postgres
84193280,2021-05-14T22:47:01.941630156Z,2021-05-14T22:47:01,smartnoise-evaluation
11063296,2021-05-14T22:47:02.944484335Z,2021-05-14T22:47:02,smartnoise-postgres
84193280,2021-05-14T22:47:02.946586316Z,2021-05-14T22:47:02,smartnoise-evaluation
13291520,2021-05-14T22:47:03.951741384Z,2021-05-14T22:47:03,smartnoise-postgres
84193280,2021-05-14T22:47:03.956872898Z,2021-05-14T22:47:03,smartnoise-evaluation
11497472,2021-05-14T22:47:04.959330309Z,2021-05-14T22:47:04,smartnoise-postgres
84193280,2021-05-14T22:47:04.9635629Z,2021-05-14T22:47:04,smartnoise-evaluation
13291520,2021-05-14T22:47:05.969823232Z,2021-05-14T22:47:05,smartnoise-postgres
84242432,2021-05-14T22:47:05.974092573Z,2021-05-14T22:47:05,smartnoise-evaluation
11063296,2021-05-14T22:47:06.976434236Z,2021-05-14T22:47:06,smartnoise-postgres
84242432,2021-05-14T22:47:06.980086958Z,2021-05-14T22:47:06,smartnoise-evaluation
13377536,2021-05-14T22:47:07.982453807Z,2021-05-14T22:47:07,smartnoise-postgres
84398080,2021-05-14T22:47:07.984649996Z,2021-05-14T22:47:07,smartnoise-evaluation
11063296,2021-05-14T22:47:08.991741049Z,2021-05-14T22:47:08,smartnoise-postgres
