memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:03:36.65479079Z,2021-05-14T23:03:36,smartnoise-postgres
44068864,2021-05-14T23:03:36.657002583Z,2021-05-14T23:03:36,smartnoise-evaluation
13074432,2021-05-14T23:03:37.661848054Z,2021-05-14T23:03:37,smartnoise-postgres
82059264,2021-05-14T23:03:37.665810736Z,2021-05-14T23:03:37,smartnoise-evaluation
11292672,2021-05-14T23:03:38.671103976Z,2021-05-14T23:03:38,smartnoise-postgres
82579456,2021-05-14T23:03:38.684066148Z,2021-05-14T23:03:38,smartnoise-evaluation
13164544,2021-05-14T23:03:39.688521383Z,2021-05-14T23:03:39,smartnoise-postgres
82612224,2021-05-14T23:03:39.692279123Z,2021-05-14T23:03:39,smartnoise-evaluation
11112448,2021-05-14T23:03:40.704969083Z,2021-05-14T23:03:40,smartnoise-postgres
83009536,2021-05-14T23:03:40.694501372Z,2021-05-14T23:03:40,smartnoise-evaluation
11108352,2021-05-14T23:03:41.710358834Z,2021-05-14T23:03:41,smartnoise-postgres
83542016,2021-05-14T23:03:41.714230251Z,2021-05-14T23:03:41,smartnoise-evaluation
13221888,2021-05-14T23:03:42.7218393Z,2021-05-14T23:03:42,smartnoise-postgres
83984384,2021-05-14T23:03:42.725780275Z,2021-05-14T23:03:42,smartnoise-evaluation
13074432,2021-05-14T23:03:43.72952275Z,2021-05-14T23:03:43,smartnoise-postgres
83984384,2021-05-14T23:03:43.733452591Z,2021-05-14T23:03:43,smartnoise-evaluation
12234752,2021-05-14T23:03:44.737770205Z,2021-05-14T23:03:44,smartnoise-postgres
83984384,2021-05-14T23:03:44.735675721Z,2021-05-14T23:03:44,smartnoise-evaluation
11108352,2021-05-14T23:03:45.741443897Z,2021-05-14T23:03:45,smartnoise-postgres
84131840,2021-05-14T23:03:45.743546919Z,2021-05-14T23:03:45,smartnoise-evaluation
11108352,2021-05-14T23:03:46.748771766Z,2021-05-14T23:03:46,smartnoise-postgres
84189184,2021-05-14T23:03:46.756092706Z,2021-05-14T23:03:46,smartnoise-evaluation
12185600,2021-05-14T23:03:47.758516056Z,2021-05-14T23:03:47,smartnoise-postgres
84189184,2021-05-14T23:03:47.760675463Z,2021-05-14T23:03:47,smartnoise-evaluation
11108352,2021-05-14T23:03:48.765633349Z,2021-05-14T23:03:48,smartnoise-postgres
79405056,2021-05-14T23:03:48.772089615Z,2021-05-14T23:03:48,smartnoise-evaluation
