memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:04:51.267337234Z,2021-05-14T23:04:51,smartnoise-postgres
7979008,2021-05-14T23:04:51.27280275Z,2021-05-14T23:04:51,smartnoise-evaluation
11108352,2021-05-14T23:04:52.275286693Z,2021-05-14T23:04:52,smartnoise-postgres
79953920,2021-05-14T23:04:52.280281052Z,2021-05-14T23:04:52,smartnoise-evaluation
13312000,2021-05-14T23:04:53.282726267Z,2021-05-14T23:04:53,smartnoise-postgres
82358272,2021-05-14T23:04:53.288961877Z,2021-05-14T23:04:53,smartnoise-evaluation
11108352,2021-05-14T23:04:54.291377733Z,2021-05-14T23:04:54,smartnoise-postgres
82620416,2021-05-14T23:04:54.293513795Z,2021-05-14T23:04:54,smartnoise-evaluation
11108352,2021-05-14T23:04:55.301792217Z,2021-05-14T23:04:55,smartnoise-postgres
83013632,2021-05-14T23:04:55.303901024Z,2021-05-14T23:04:55,smartnoise-evaluation
13316096,2021-05-14T23:04:56.30909601Z,2021-05-14T23:04:56,smartnoise-postgres
83558400,2021-05-14T23:04:56.311196204Z,2021-05-14T23:04:56,smartnoise-evaluation
11108352,2021-05-14T23:04:57.317790227Z,2021-05-14T23:04:57,smartnoise-postgres
84152320,2021-05-14T23:04:57.323471756Z,2021-05-14T23:04:57,smartnoise-evaluation
13185024,2021-05-14T23:04:58.326682388Z,2021-05-14T23:04:58,smartnoise-postgres
84197376,2021-05-14T23:04:58.332079985Z,2021-05-14T23:04:58,smartnoise-evaluation
12185600,2021-05-14T23:04:59.33431579Z,2021-05-14T23:04:59,smartnoise-postgres
84197376,2021-05-14T23:04:59.340067791Z,2021-05-14T23:04:59,smartnoise-evaluation
11108352,2021-05-14T23:05:00.342368192Z,2021-05-14T23:05:00,smartnoise-postgres
84197376,2021-05-14T23:05:00.360372153Z,2021-05-14T23:05:00,smartnoise-evaluation
13316096,2021-05-14T23:05:01.362654504Z,2021-05-14T23:05:01,smartnoise-postgres
84197376,2021-05-14T23:05:01.364761728Z,2021-05-14T23:05:01,smartnoise-evaluation
11108352,2021-05-14T23:05:02.369905732Z,2021-05-14T23:05:02,smartnoise-postgres
84246528,2021-05-14T23:05:02.376144715Z,2021-05-14T23:05:02,smartnoise-evaluation
13332480,2021-05-14T23:05:03.378721523Z,2021-05-14T23:05:03,smartnoise-postgres
84246528,2021-05-14T23:05:03.382628105Z,2021-05-14T23:05:03,smartnoise-evaluation
13340672,2021-05-14T23:05:04.384957532Z,2021-05-14T23:05:04,smartnoise-postgres
84455424,2021-05-14T23:05:04.387082647Z,2021-05-14T23:05:04,smartnoise-evaluation
