memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:39:07.128148336Z,2021-05-14T22:39:07,smartnoise-postgres
45133824,2021-05-14T22:39:07.132305503Z,2021-05-14T22:39:07,smartnoise-evaluation
11063296,2021-05-14T22:39:08.137810227Z,2021-05-14T22:39:08,smartnoise-postgres
82137088,2021-05-14T22:39:08.141448931Z,2021-05-14T22:39:08,smartnoise-evaluation
11063296,2021-05-14T22:39:09.1439253Z,2021-05-14T22:39:09,smartnoise-postgres
82624512,2021-05-14T22:39:09.14889006Z,2021-05-14T22:39:09,smartnoise-evaluation
11063296,2021-05-14T22:39:10.151341071Z,2021-05-14T22:39:10,smartnoise-postgres
82817024,2021-05-14T22:39:10.160112302Z,2021-05-14T22:39:10,smartnoise-evaluation
11063296,2021-05-14T22:39:11.162455498Z,2021-05-14T22:39:11,smartnoise-postgres
83435520,2021-05-14T22:39:11.165089239Z,2021-05-14T22:39:11,smartnoise-evaluation
11067392,2021-05-14T22:39:12.170996515Z,2021-05-14T22:39:12,smartnoise-postgres
84049920,2021-05-14T22:39:12.167295258Z,2021-05-14T22:39:12,smartnoise-evaluation
12267520,2021-05-14T22:39:13.17324082Z,2021-05-14T22:39:13,smartnoise-postgres
84197376,2021-05-14T22:39:13.178775506Z,2021-05-14T22:39:13,smartnoise-evaluation
11063296,2021-05-14T22:39:14.181169043Z,2021-05-14T22:39:14,smartnoise-postgres
84197376,2021-05-14T22:39:14.196891169Z,2021-05-14T22:39:14,smartnoise-evaluation
12881920,2021-05-14T22:39:15.199422105Z,2021-05-14T22:39:15,smartnoise-postgres
84197376,2021-05-14T22:39:15.201608553Z,2021-05-14T22:39:15,smartnoise-evaluation
11063296,2021-05-14T22:39:16.207450857Z,2021-05-14T22:39:16,smartnoise-postgres
84250624,2021-05-14T22:39:16.209616696Z,2021-05-14T22:39:16,smartnoise-evaluation
11063296,2021-05-14T22:39:17.213593269Z,2021-05-14T22:39:17,smartnoise-postgres
84250624,2021-05-14T22:39:17.215744387Z,2021-05-14T22:39:17,smartnoise-evaluation
12877824,2021-05-14T22:39:18.220581704Z,2021-05-14T22:39:18,smartnoise-postgres
84250624,2021-05-14T22:39:18.224281891Z,2021-05-14T22:39:18,smartnoise-evaluation
