memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:00:58.319118194Z,2021-05-14T23:00:58,smartnoise-postgres
76615680,2021-05-14T23:00:59.325055609Z,2021-05-14T23:00:59,smartnoise-evaluation
11108352,2021-05-14T23:00:59.322805989Z,2021-05-14T23:00:59,smartnoise-postgres
82345984,2021-05-14T23:01:00.33607433Z,2021-05-14T23:01:00,smartnoise-evaluation
13332480,2021-05-14T23:01:00.329578569Z,2021-05-14T23:01:00,smartnoise-postgres
82608128,2021-05-14T23:01:01.340629029Z,2021-05-14T23:01:01,smartnoise-evaluation
11505664,2021-05-14T23:01:01.338460647Z,2021-05-14T23:01:01,smartnoise-postgres
82800640,2021-05-14T23:01:02.350736327Z,2021-05-14T23:01:02,smartnoise-evaluation
11108352,2021-05-14T23:01:02.345776923Z,2021-05-14T23:01:02,smartnoise-postgres
83312640,2021-05-14T23:01:03.357913921Z,2021-05-14T23:01:03,smartnoise-evaluation
13336576,2021-05-14T23:01:03.353399979Z,2021-05-14T23:01:03,smartnoise-postgres
83804160,2021-05-14T23:01:04.364076033Z,2021-05-14T23:01:04,smartnoise-evaluation
11108352,2021-05-14T23:01:04.360223179Z,2021-05-14T23:01:04,smartnoise-postgres
84185088,2021-05-14T23:01:05.372072567Z,2021-05-14T23:01:05,smartnoise-evaluation
13336576,2021-05-14T23:01:05.366371798Z,2021-05-14T23:01:05,smartnoise-postgres
84185088,2021-05-14T23:01:06.380157136Z,2021-05-14T23:01:06,smartnoise-evaluation
13336576,2021-05-14T23:01:06.374423926Z,2021-05-14T23:01:06,smartnoise-postgres
84185088,2021-05-14T23:01:07.388074447Z,2021-05-14T23:01:07,smartnoise-evaluation
11108352,2021-05-14T23:01:07.382733928Z,2021-05-14T23:01:07,smartnoise-postgres
84185088,2021-05-14T23:01:08.396080954Z,2021-05-14T23:01:08,smartnoise-evaluation
11108352,2021-05-14T23:01:08.390350347Z,2021-05-14T23:01:08,smartnoise-postgres
84234240,2021-05-14T23:01:09.398310818Z,2021-05-14T23:01:09,smartnoise-evaluation
12050432,2021-05-14T23:01:09.400386993Z,2021-05-14T23:01:09,smartnoise-postgres
84234240,2021-05-14T23:01:10.409625139Z,2021-05-14T23:01:10,smartnoise-evaluation
13336576,2021-05-14T23:01:10.40745537Z,2021-05-14T23:01:10,smartnoise-postgres
84234240,2021-05-14T23:01:11.424245908Z,2021-05-14T23:01:11,smartnoise-evaluation
12632064,2021-05-14T23:01:11.41779639Z,2021-05-14T23:01:11,smartnoise-postgres
84393984,2021-05-14T23:01:12.431669697Z,2021-05-14T23:01:12,smartnoise-evaluation
13463552,2021-05-14T23:01:12.429558475Z,2021-05-14T23:01:12,smartnoise-postgres
