memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:25:34.806569262Z,2021-05-14T22:25:34,smartnoise-postgres
31227904,2021-05-14T22:25:34.80179605Z,2021-05-14T22:25:34,smartnoise-evaluation
11063296,2021-05-14T22:25:35.809104072Z,2021-05-14T22:25:35,smartnoise-postgres
81629184,2021-05-14T22:25:35.813306209Z,2021-05-14T22:25:35,smartnoise-evaluation
11063296,2021-05-14T22:25:36.815595749Z,2021-05-14T22:25:36,smartnoise-postgres
82468864,2021-05-14T22:25:36.819849965Z,2021-05-14T22:25:36,smartnoise-evaluation
11063296,2021-05-14T22:25:37.828841575Z,2021-05-14T22:25:37,smartnoise-postgres
82624512,2021-05-14T22:25:37.822283213Z,2021-05-14T22:25:37,smartnoise-evaluation
12279808,2021-05-14T22:25:38.831087848Z,2021-05-14T22:25:38,smartnoise-postgres
82984960,2021-05-14T22:25:38.836816667Z,2021-05-14T22:25:38,smartnoise-evaluation
11063296,2021-05-14T22:25:39.83917751Z,2021-05-14T22:25:39,smartnoise-postgres
83521536,2021-05-14T22:25:39.84139381Z,2021-05-14T22:25:39,smartnoise-evaluation
13017088,2021-05-14T22:25:40.845578843Z,2021-05-14T22:25:40,smartnoise-postgres
83959808,2021-05-14T22:25:40.847657463Z,2021-05-14T22:25:40,smartnoise-evaluation
11063296,2021-05-14T22:25:41.851793688Z,2021-05-14T22:25:41,smartnoise-postgres
83959808,2021-05-14T22:25:41.857687693Z,2021-05-14T22:25:41,smartnoise-evaluation
13017088,2021-05-14T22:25:42.860076882Z,2021-05-14T22:25:42,smartnoise-postgres
83959808,2021-05-14T22:25:42.86409666Z,2021-05-14T22:25:42,smartnoise-evaluation
11063296,2021-05-14T22:25:43.866495519Z,2021-05-14T22:25:43,smartnoise-postgres
83959808,2021-05-14T22:25:43.872078714Z,2021-05-14T22:25:43,smartnoise-evaluation
11063296,2021-05-14T22:25:44.874414327Z,2021-05-14T22:25:44,smartnoise-postgres
83935232,2021-05-14T22:25:44.87767331Z,2021-05-14T22:25:44,smartnoise-evaluation
11063296,2021-05-14T22:25:45.880004548Z,2021-05-14T22:25:45,smartnoise-postgres
83935232,2021-05-14T22:25:45.884067919Z,2021-05-14T22:25:45,smartnoise-evaluation
