memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:26:20.131907676Z,2021-05-14T22:26:20,smartnoise-postgres
57085952,2021-05-14T22:26:20.134150372Z,2021-05-14T22:26:20,smartnoise-evaluation
13176832,2021-05-14T22:26:21.141768638Z,2021-05-14T22:26:21,smartnoise-postgres
82112512,2021-05-14T22:26:21.148121215Z,2021-05-14T22:26:21,smartnoise-evaluation
13025280,2021-05-14T22:26:22.150777815Z,2021-05-14T22:26:22,smartnoise-postgres
82460672,2021-05-14T22:26:22.156619108Z,2021-05-14T22:26:22,smartnoise-evaluation
13025280,2021-05-14T22:26:23.162979246Z,2021-05-14T22:26:23,smartnoise-postgres
82616320,2021-05-14T22:26:23.158920317Z,2021-05-14T22:26:23,smartnoise-evaluation
13021184,2021-05-14T22:26:24.165269613Z,2021-05-14T22:26:24,smartnoise-postgres
82976768,2021-05-14T22:26:24.172071088Z,2021-05-14T22:26:24,smartnoise-evaluation
11063296,2021-05-14T22:26:25.174429226Z,2021-05-14T22:26:25,smartnoise-postgres
83599360,2021-05-14T22:26:25.180840115Z,2021-05-14T22:26:25,smartnoise-evaluation
11063296,2021-05-14T22:26:26.183197383Z,2021-05-14T22:26:26,smartnoise-postgres
83947520,2021-05-14T22:26:26.188815944Z,2021-05-14T22:26:26,smartnoise-evaluation
11063296,2021-05-14T22:26:27.196811675Z,2021-05-14T22:26:27,smartnoise-postgres
83947520,2021-05-14T22:26:27.191108798Z,2021-05-14T22:26:27,smartnoise-evaluation
11063296,2021-05-14T22:26:28.200148763Z,2021-05-14T22:26:28,smartnoise-postgres
83947520,2021-05-14T22:26:28.21244657Z,2021-05-14T22:26:28,smartnoise-evaluation
11063296,2021-05-14T22:26:29.214806222Z,2021-05-14T22:26:29,smartnoise-postgres
83947520,2021-05-14T22:26:29.216905175Z,2021-05-14T22:26:29,smartnoise-evaluation
11063296,2021-05-14T22:26:30.221654212Z,2021-05-14T22:26:30,smartnoise-postgres
83947520,2021-05-14T22:26:30.228540532Z,2021-05-14T22:26:30,smartnoise-evaluation
13021184,2021-05-14T22:26:31.230860219Z,2021-05-14T22:26:31,smartnoise-postgres
83947520,2021-05-14T22:26:31.235014988Z,2021-05-14T22:26:31,smartnoise-evaluation
11063296,2021-05-14T22:26:32.276571361Z,2021-05-14T22:26:32,smartnoise-postgres
