memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:20:39.014836937Z,2021-05-14T22:20:39,smartnoise-postgres
54882304,2021-05-14T22:20:39.017096363Z,2021-05-14T22:20:39,smartnoise-evaluation
11988992,2021-05-14T22:20:40.025631663Z,2021-05-14T22:20:40,smartnoise-postgres
82141184,2021-05-14T22:20:40.021854787Z,2021-05-14T22:20:40,smartnoise-evaluation
11063296,2021-05-14T22:20:41.028024638Z,2021-05-14T22:20:41,smartnoise-postgres
82612224,2021-05-14T22:20:41.032778923Z,2021-05-14T22:20:41,smartnoise-evaluation
13025280,2021-05-14T22:20:42.035119685Z,2021-05-14T22:20:42,smartnoise-postgres
82612224,2021-05-14T22:20:42.039130608Z,2021-05-14T22:20:42,smartnoise-evaluation
11063296,2021-05-14T22:20:43.041543354Z,2021-05-14T22:20:43,smartnoise-postgres
83189760,2021-05-14T22:20:43.049651267Z,2021-05-14T22:20:43,smartnoise-evaluation
13025280,2021-05-14T22:20:44.052122471Z,2021-05-14T22:20:44,smartnoise-postgres
83722240,2021-05-14T22:20:44.056080647Z,2021-05-14T22:20:44,smartnoise-evaluation
12496896,2021-05-14T22:20:45.058428106Z,2021-05-14T22:20:45,smartnoise-postgres
83984384,2021-05-14T22:20:45.063881663Z,2021-05-14T22:20:45,smartnoise-evaluation
11063296,2021-05-14T22:20:46.076508999Z,2021-05-14T22:20:46,smartnoise-postgres
83984384,2021-05-14T22:20:46.078885221Z,2021-05-14T22:20:46,smartnoise-evaluation
12627968,2021-05-14T22:20:47.081207099Z,2021-05-14T22:20:47,smartnoise-postgres
83984384,2021-05-14T22:20:47.083321193Z,2021-05-14T22:20:47,smartnoise-evaluation
12886016,2021-05-14T22:20:48.088405531Z,2021-05-14T22:20:48,smartnoise-postgres
84189184,2021-05-14T22:20:48.092638396Z,2021-05-14T22:20:48,smartnoise-evaluation
12005376,2021-05-14T22:20:49.095441859Z,2021-05-14T22:20:49,smartnoise-postgres
84189184,2021-05-14T22:20:49.100551625Z,2021-05-14T22:20:49,smartnoise-evaluation
11063296,2021-05-14T22:20:50.105540501Z,2021-05-14T22:20:50,smartnoise-postgres
84189184,2021-05-14T22:20:50.102844814Z,2021-05-14T22:20:50,smartnoise-evaluation
