memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:42:32.335937242Z,2021-05-14T22:42:32,smartnoise-postgres
30965760,2021-05-14T22:42:32.338086809Z,2021-05-14T22:42:32,smartnoise-evaluation
13402112,2021-05-14T22:42:33.360451633Z,2021-05-14T22:42:33,smartnoise-postgres
81682432,2021-05-14T22:42:33.345766805Z,2021-05-14T22:42:33,smartnoise-evaluation
11063296,2021-05-14T22:42:34.368648127Z,2021-05-14T22:42:34,smartnoise-postgres
82513920,2021-05-14T22:42:34.373411523Z,2021-05-14T22:42:34,smartnoise-evaluation
11063296,2021-05-14T22:42:35.375618641Z,2021-05-14T22:42:35,smartnoise-postgres
82640896,2021-05-14T22:42:35.38085781Z,2021-05-14T22:42:35,smartnoise-evaluation
11063296,2021-05-14T22:42:36.383047623Z,2021-05-14T22:42:36,smartnoise-postgres
82776064,2021-05-14T22:42:36.388066132Z,2021-05-14T22:42:36,smartnoise-evaluation
11063296,2021-05-14T22:42:37.390291125Z,2021-05-14T22:42:37,smartnoise-postgres
83304448,2021-05-14T22:42:37.396077337Z,2021-05-14T22:42:37,smartnoise-evaluation
11063296,2021-05-14T22:42:38.398298203Z,2021-05-14T22:42:38,smartnoise-postgres
83832832,2021-05-14T22:42:38.403677319Z,2021-05-14T22:42:38,smartnoise-evaluation
11063296,2021-05-14T22:42:39.406020941Z,2021-05-14T22:42:39,smartnoise-postgres
84013056,2021-05-14T22:42:39.411128516Z,2021-05-14T22:42:39,smartnoise-evaluation
11063296,2021-05-14T22:42:40.420069669Z,2021-05-14T22:42:40,smartnoise-postgres
84013056,2021-05-14T22:42:40.413471561Z,2021-05-14T22:42:40,smartnoise-evaluation
11063296,2021-05-14T22:42:41.423436656Z,2021-05-14T22:42:41,smartnoise-postgres
84013056,2021-05-14T22:42:41.425760186Z,2021-05-14T22:42:41,smartnoise-evaluation
11063296,2021-05-14T22:42:42.429630629Z,2021-05-14T22:42:42,smartnoise-postgres
84013056,2021-05-14T22:42:42.431754814Z,2021-05-14T22:42:42,smartnoise-evaluation
12500992,2021-05-14T22:42:43.437401166Z,2021-05-14T22:42:43,smartnoise-postgres
84127744,2021-05-14T22:42:43.444079829Z,2021-05-14T22:42:43,smartnoise-evaluation
12824576,2021-05-14T22:42:44.446433989Z,2021-05-14T22:42:44,smartnoise-postgres
84127744,2021-05-14T22:42:44.450925415Z,2021-05-14T22:42:44,smartnoise-evaluation
13295616,2021-05-14T22:42:45.453184413Z,2021-05-14T22:42:45,smartnoise-postgres
84217856,2021-05-14T22:42:45.455257761Z,2021-05-14T22:42:45,smartnoise-evaluation
