memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:46:05.44007916Z,2021-05-14T22:46:05,smartnoise-postgres
43692032,2021-05-14T22:46:05.442240544Z,2021-05-14T22:46:05,smartnoise-evaluation
11251712,2021-05-14T22:46:06.449830892Z,2021-05-14T22:46:06,smartnoise-postgres
82132992,2021-05-14T22:46:06.45346732Z,2021-05-14T22:46:06,smartnoise-evaluation
13291520,2021-05-14T22:46:07.456952651Z,2021-05-14T22:46:07,smartnoise-postgres
82530304,2021-05-14T22:46:07.460660456Z,2021-05-14T22:46:07,smartnoise-evaluation
12972032,2021-05-14T22:46:08.465243956Z,2021-05-14T22:46:08,smartnoise-postgres
82620416,2021-05-14T22:46:08.462986729Z,2021-05-14T22:46:08,smartnoise-evaluation
11063296,2021-05-14T22:46:09.469574035Z,2021-05-14T22:46:09,smartnoise-postgres
83222528,2021-05-14T22:46:09.471656246Z,2021-05-14T22:46:09,smartnoise-evaluation
13209600,2021-05-14T22:46:10.47799681Z,2021-05-14T22:46:10,smartnoise-postgres
83750912,2021-05-14T22:46:10.483467977Z,2021-05-14T22:46:10,smartnoise-evaluation
11063296,2021-05-14T22:46:11.487902958Z,2021-05-14T22:46:11,smartnoise-postgres
84197376,2021-05-14T22:46:11.485812458Z,2021-05-14T22:46:11,smartnoise-evaluation
12279808,2021-05-14T22:46:12.491369711Z,2021-05-14T22:46:12,smartnoise-postgres
84197376,2021-05-14T22:46:12.496047032Z,2021-05-14T22:46:12,smartnoise-evaluation
11063296,2021-05-14T22:46:13.499444655Z,2021-05-14T22:46:13,smartnoise-postgres
84197376,2021-05-14T22:46:13.504347659Z,2021-05-14T22:46:13,smartnoise-evaluation
13266944,2021-05-14T22:46:14.506724038Z,2021-05-14T22:46:14,smartnoise-postgres
84197376,2021-05-14T22:46:14.508870385Z,2021-05-14T22:46:14,smartnoise-evaluation
11063296,2021-05-14T22:46:15.513715214Z,2021-05-14T22:46:15,smartnoise-postgres
84246528,2021-05-14T22:46:15.52009743Z,2021-05-14T22:46:15,smartnoise-evaluation
11272192,2021-05-14T22:46:16.522519721Z,2021-05-14T22:46:16,smartnoise-postgres
84246528,2021-05-14T22:46:16.526224673Z,2021-05-14T22:46:16,smartnoise-evaluation
11063296,2021-05-14T22:46:17.528558962Z,2021-05-14T22:46:17,smartnoise-postgres
84246528,2021-05-14T22:46:17.53590604Z,2021-05-14T22:46:17,smartnoise-evaluation
12283904,2021-05-14T22:46:18.538303155Z,2021-05-14T22:46:18,smartnoise-postgres
84246528,2021-05-14T22:46:18.544080382Z,2021-05-14T22:46:18,smartnoise-evaluation
