memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:09:57.833754375Z,2021-05-14T22:09:57,smartnoise-postgres
78385152,2021-05-14T22:09:58.838544901Z,2021-05-14T22:09:58,smartnoise-evaluation
11063296,2021-05-14T22:09:58.83635823Z,2021-05-14T22:09:58,smartnoise-postgres
82272256,2021-05-14T22:09:59.851634169Z,2021-05-14T22:09:59,smartnoise-evaluation
13352960,2021-05-14T22:09:59.845618983Z,2021-05-14T22:09:59,smartnoise-postgres
82448384,2021-05-14T22:10:00.860847788Z,2021-05-14T22:10:00,smartnoise-evaluation
11063296,2021-05-14T22:10:00.854121875Z,2021-05-14T22:10:00,smartnoise-postgres
82604032,2021-05-14T22:10:01.86851946Z,2021-05-14T22:10:01,smartnoise-evaluation
11063296,2021-05-14T22:10:01.863364698Z,2021-05-14T22:10:01,smartnoise-postgres
82968576,2021-05-14T22:10:02.877618259Z,2021-05-14T22:10:02,smartnoise-evaluation
13189120,2021-05-14T22:10:02.871275897Z,2021-05-14T22:10:02,smartnoise-postgres
83410944,2021-05-14T22:10:03.884068344Z,2021-05-14T22:10:03,smartnoise-evaluation
12201984,2021-05-14T22:10:03.88008096Z,2021-05-14T22:10:03,smartnoise-postgres
83943424,2021-05-14T22:10:04.892093457Z,2021-05-14T22:10:04,smartnoise-evaluation
11063296,2021-05-14T22:10:04.886376639Z,2021-05-14T22:10:04,smartnoise-postgres
83943424,2021-05-14T22:10:05.896504676Z,2021-05-14T22:10:05,smartnoise-evaluation
13668352,2021-05-14T22:10:05.894358849Z,2021-05-14T22:10:06,smartnoise-postgres
83943424,2021-05-14T22:10:06.908086314Z,2021-05-14T22:10:06,smartnoise-evaluation
12591104,2021-05-14T22:10:06.901673963Z,2021-05-14T22:10:07,smartnoise-postgres
83943424,2021-05-14T22:10:07.916084168Z,2021-05-14T22:10:07,smartnoise-evaluation
11063296,2021-05-14T22:10:07.910596122Z,2021-05-14T22:10:08,smartnoise-postgres
83943424,2021-05-14T22:10:08.924570993Z,2021-05-14T22:10:08,smartnoise-evaluation
13668352,2021-05-14T22:10:08.918506398Z,2021-05-14T22:10:09,smartnoise-postgres
83918848,2021-05-14T22:10:09.93025535Z,2021-05-14T22:10:09,smartnoise-evaluation
11927552,2021-05-14T22:10:09.928161252Z,2021-05-14T22:10:10,smartnoise-postgres
83918848,2021-05-14T22:10:10.942622428Z,2021-05-14T22:10:10,smartnoise-evaluation
13418496,2021-05-14T22:10:10.93778394Z,2021-05-14T22:10:11,smartnoise-postgres
83918848,2021-05-14T22:10:11.944918211Z,2021-05-14T22:10:11,smartnoise-evaluation
11063296,2021-05-14T22:10:11.951140215Z,2021-05-14T22:10:12,smartnoise-postgres
