memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:44:31.450810977Z,2021-05-14T22:44:31,smartnoise-postgres
80785408,2021-05-14T22:44:32.464243683Z,2021-05-14T22:44:32,smartnoise-evaluation
11063296,2021-05-14T22:44:32.458057383Z,2021-05-14T22:44:32,smartnoise-postgres
82358272,2021-05-14T22:44:33.472801501Z,2021-05-14T22:44:33,smartnoise-evaluation
11087872,2021-05-14T22:44:33.466865589Z,2021-05-14T22:44:33,smartnoise-postgres
82620416,2021-05-14T22:44:34.484053969Z,2021-05-14T22:44:34,smartnoise-evaluation
11063296,2021-05-14T22:44:34.47676898Z,2021-05-14T22:44:34,smartnoise-postgres
83005440,2021-05-14T22:44:35.491565134Z,2021-05-14T22:44:35,smartnoise-evaluation
11063296,2021-05-14T22:44:35.486420782Z,2021-05-14T22:44:35,smartnoise-postgres
83652608,2021-05-14T22:44:36.500916801Z,2021-05-14T22:44:36,smartnoise-evaluation
11063296,2021-05-14T22:44:36.49402558Z,2021-05-14T22:44:36,smartnoise-postgres
84193280,2021-05-14T22:44:37.505624511Z,2021-05-14T22:44:37,smartnoise-evaluation
13012992,2021-05-14T22:44:37.503376693Z,2021-05-14T22:44:37,smartnoise-postgres
84193280,2021-05-14T22:44:38.520054391Z,2021-05-14T22:44:38,smartnoise-evaluation
11063296,2021-05-14T22:44:38.513860052Z,2021-05-14T22:44:38,smartnoise-postgres
84193280,2021-05-14T22:44:39.522782534Z,2021-05-14T22:44:39,smartnoise-evaluation
11997184,2021-05-14T22:44:39.526455958Z,2021-05-14T22:44:39,smartnoise-postgres
84193280,2021-05-14T22:44:40.536064525Z,2021-05-14T22:44:40,smartnoise-evaluation
13029376,2021-05-14T22:44:40.528756296Z,2021-05-14T22:44:40,smartnoise-postgres
84246528,2021-05-14T22:44:41.542815195Z,2021-05-14T22:44:41,smartnoise-evaluation
11063296,2021-05-14T22:44:41.538399668Z,2021-05-14T22:44:41,smartnoise-postgres
84246528,2021-05-14T22:44:42.550505201Z,2021-05-14T22:44:42,smartnoise-evaluation
12967936,2021-05-14T22:44:42.545201554Z,2021-05-14T22:44:42,smartnoise-postgres
84246528,2021-05-14T22:44:43.560069467Z,2021-05-14T22:44:43,smartnoise-evaluation
13033472,2021-05-14T22:44:43.552944279Z,2021-05-14T22:44:43,smartnoise-postgres
