memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:49:32.566891906Z,2021-05-14T22:49:32,smartnoise-postgres
65384448,2021-05-14T22:49:32.569165628Z,2021-05-14T22:49:32,smartnoise-evaluation
13127680,2021-05-14T22:49:33.585174471Z,2021-05-14T22:49:33,smartnoise-postgres
82235392,2021-05-14T22:49:33.587463539Z,2021-05-14T22:49:33,smartnoise-evaluation
13123584,2021-05-14T22:49:34.592043251Z,2021-05-14T22:49:34,smartnoise-postgres
82620416,2021-05-14T22:49:34.596262178Z,2021-05-14T22:49:34,smartnoise-evaluation
12914688,2021-05-14T22:49:35.598591498Z,2021-05-14T22:49:35,smartnoise-postgres
82620416,2021-05-14T22:49:35.603836133Z,2021-05-14T22:49:35,smartnoise-evaluation
13418496,2021-05-14T22:49:36.606258887Z,2021-05-14T22:49:36,smartnoise-postgres
83185664,2021-05-14T22:49:36.608353118Z,2021-05-14T22:49:36,smartnoise-evaluation
11063296,2021-05-14T22:49:37.613570217Z,2021-05-14T22:49:37,smartnoise-postgres
83726336,2021-05-14T22:49:37.620080201Z,2021-05-14T22:49:37,smartnoise-evaluation
12234752,2021-05-14T22:49:38.622340903Z,2021-05-14T22:49:38,smartnoise-postgres
83988480,2021-05-14T22:49:38.628068712Z,2021-05-14T22:49:38,smartnoise-evaluation
11063296,2021-05-14T22:49:39.632478477Z,2021-05-14T22:49:39,smartnoise-postgres
83988480,2021-05-14T22:49:39.63036634Z,2021-05-14T22:49:39,smartnoise-evaluation
11063296,2021-05-14T22:49:40.637559206Z,2021-05-14T22:49:40,smartnoise-postgres
83988480,2021-05-14T22:49:40.639616065Z,2021-05-14T22:49:40,smartnoise-evaluation
11063296,2021-05-14T22:49:41.646195839Z,2021-05-14T22:49:41,smartnoise-postgres
84193280,2021-05-14T22:49:41.652387423Z,2021-05-14T22:49:41,smartnoise-evaluation
11837440,2021-05-14T22:49:42.654814731Z,2021-05-14T22:49:42,smartnoise-postgres
84193280,2021-05-14T22:49:42.658380957Z,2021-05-14T22:49:42,smartnoise-evaluation
11063296,2021-05-14T22:49:43.660669125Z,2021-05-14T22:49:43,smartnoise-postgres
84193280,2021-05-14T22:49:43.662743202Z,2021-05-14T22:49:43,smartnoise-evaluation
11063296,2021-05-14T22:49:44.677870156Z,2021-05-14T22:49:44,smartnoise-postgres
