memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:09:08.261719549Z,2021-05-14T22:09:08,smartnoise-postgres
49881088,2021-05-14T22:09:08.259356985Z,2021-05-14T22:09:08,smartnoise-evaluation
11063296,2021-05-14T22:09:09.265822018Z,2021-05-14T22:09:09,smartnoise-postgres
82108416,2021-05-14T22:09:09.269470666Z,2021-05-14T22:09:09,smartnoise-evaluation
11456512,2021-05-14T22:09:10.271975327Z,2021-05-14T22:09:10,smartnoise-postgres
82485248,2021-05-14T22:09:10.275028912Z,2021-05-14T22:09:10,smartnoise-evaluation
11063296,2021-05-14T22:09:11.277216162Z,2021-05-14T22:09:11,smartnoise-postgres
82640896,2021-05-14T22:09:11.284472333Z,2021-05-14T22:09:11,smartnoise-evaluation
11063296,2021-05-14T22:09:12.286918076Z,2021-05-14T22:09:12,smartnoise-postgres
82829312,2021-05-14T22:09:12.289100654Z,2021-05-14T22:09:12,smartnoise-evaluation
13279232,2021-05-14T22:09:13.29335096Z,2021-05-14T22:09:13,smartnoise-postgres
83353600,2021-05-14T22:09:13.295435441Z,2021-05-14T22:09:13,smartnoise-evaluation
11063296,2021-05-14T22:09:14.301944845Z,2021-05-14T22:09:14,smartnoise-postgres
83886080,2021-05-14T22:09:14.305702368Z,2021-05-14T22:09:14,smartnoise-evaluation
13209600,2021-05-14T22:09:15.308027931Z,2021-05-14T22:09:15,smartnoise-postgres
83972096,2021-05-14T22:09:15.312073298Z,2021-05-14T22:09:15,smartnoise-evaluation
12279808,2021-05-14T22:09:16.3143415Z,2021-05-14T22:09:16,smartnoise-postgres
83972096,2021-05-14T22:09:16.320072669Z,2021-05-14T22:09:16,smartnoise-evaluation
11063296,2021-05-14T22:09:17.322391548Z,2021-05-14T22:09:17,smartnoise-postgres
83972096,2021-05-14T22:09:17.328081836Z,2021-05-14T22:09:17,smartnoise-evaluation
13279232,2021-05-14T22:09:18.330329442Z,2021-05-14T22:09:18,smartnoise-postgres
83951616,2021-05-14T22:09:18.332423434Z,2021-05-14T22:09:18,smartnoise-evaluation
12279808,2021-05-14T22:09:19.33761667Z,2021-05-14T22:09:19,smartnoise-postgres
83951616,2021-05-14T22:09:19.344066707Z,2021-05-14T22:09:19,smartnoise-evaluation
13668352,2021-05-14T22:09:20.346343227Z,2021-05-14T22:09:20,smartnoise-postgres
83951616,2021-05-14T22:09:20.352063951Z,2021-05-14T22:09:20,smartnoise-evaluation
11063296,2021-05-14T22:09:21.425224171Z,2021-05-14T22:09:21,smartnoise-postgres
