memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:59:08.256057242Z,2021-05-14T22:59:08,smartnoise-postgres
17272832,2021-05-14T22:59:08.258294602Z,2021-05-14T22:59:08,smartnoise-evaluation
11108352,2021-05-14T22:59:09.265860955Z,2021-05-14T22:59:09,smartnoise-postgres
80891904,2021-05-14T22:59:09.272740787Z,2021-05-14T22:59:09,smartnoise-evaluation
11108352,2021-05-14T22:59:10.276264983Z,2021-05-14T22:59:10,smartnoise-postgres
82423808,2021-05-14T22:59:10.280270852Z,2021-05-14T22:59:10,smartnoise-evaluation
12324864,2021-05-14T22:59:11.28252035Z,2021-05-14T22:59:11,smartnoise-postgres
82477056,2021-05-14T22:59:11.288901004Z,2021-05-14T22:59:11,smartnoise-evaluation
13066240,2021-05-14T22:59:12.291375897Z,2021-05-14T22:59:12,smartnoise-postgres
82800640,2021-05-14T22:59:12.293503202Z,2021-05-14T22:59:12,smartnoise-evaluation
12832768,2021-05-14T22:59:13.297933491Z,2021-05-14T22:59:13,smartnoise-postgres
83324928,2021-05-14T22:59:13.303563507Z,2021-05-14T22:59:13,smartnoise-evaluation
13205504,2021-05-14T22:59:14.306057974Z,2021-05-14T22:59:14,smartnoise-postgres
83857408,2021-05-14T22:59:14.318769681Z,2021-05-14T22:59:14,smartnoise-evaluation
13066240,2021-05-14T22:59:15.321366424Z,2021-05-14T22:59:15,smartnoise-postgres
83943424,2021-05-14T22:59:15.323441276Z,2021-05-14T22:59:15,smartnoise-evaluation
11108352,2021-05-14T22:59:16.329779346Z,2021-05-14T22:59:16,smartnoise-postgres
83943424,2021-05-14T22:59:16.333477027Z,2021-05-14T22:59:16,smartnoise-evaluation
11108352,2021-05-14T22:59:17.335898217Z,2021-05-14T22:59:17,smartnoise-postgres
83943424,2021-05-14T22:59:17.340285805Z,2021-05-14T22:59:17,smartnoise-evaluation
13238272,2021-05-14T22:59:18.342607573Z,2021-05-14T22:59:18,smartnoise-postgres
83922944,2021-05-14T22:59:18.344713127Z,2021-05-14T22:59:18,smartnoise-evaluation
11108352,2021-05-14T22:59:19.34966385Z,2021-05-14T22:59:19,smartnoise-postgres
83922944,2021-05-14T22:59:19.351757974Z,2021-05-14T22:59:19,smartnoise-evaluation
11108352,2021-05-14T22:59:20.355533488Z,2021-05-14T22:59:20,smartnoise-postgres
83922944,2021-05-14T22:59:20.361244168Z,2021-05-14T22:59:20,smartnoise-evaluation
