memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:06:34.792063972Z,2021-05-14T22:06:34,smartnoise-postgres
33591296,2021-05-14T22:06:34.794215189Z,2021-05-14T22:06:34,smartnoise-evaluation
11063296,2021-05-14T22:06:35.801767723Z,2021-05-14T22:06:35,smartnoise-postgres
81801216,2021-05-14T22:06:35.805431069Z,2021-05-14T22:06:35,smartnoise-evaluation
13025280,2021-05-14T22:06:36.807735849Z,2021-05-14T22:06:36,smartnoise-postgres
82518016,2021-05-14T22:06:36.809941206Z,2021-05-14T22:06:36,smartnoise-evaluation
12357632,2021-05-14T22:06:37.817760704Z,2021-05-14T22:06:37,smartnoise-postgres
82644992,2021-05-14T22:06:37.823707842Z,2021-05-14T22:06:37,smartnoise-evaluation
12005376,2021-05-14T22:06:38.826246254Z,2021-05-14T22:06:38,smartnoise-postgres
83046400,2021-05-14T22:06:38.828382864Z,2021-05-14T22:06:38,smartnoise-evaluation
12279808,2021-05-14T22:06:39.833598609Z,2021-05-14T22:06:39,smartnoise-postgres
83660800,2021-05-14T22:06:39.835666595Z,2021-05-14T22:06:39,smartnoise-evaluation
12746752,2021-05-14T22:06:40.841941864Z,2021-05-14T22:06:40,smartnoise-postgres
84013056,2021-05-14T22:06:40.84663345Z,2021-05-14T22:06:40,smartnoise-evaluation
11063296,2021-05-14T22:06:41.848968158Z,2021-05-14T22:06:41,smartnoise-postgres
84013056,2021-05-14T22:06:41.856075695Z,2021-05-14T22:06:41,smartnoise-evaluation
11063296,2021-05-14T22:06:42.858366872Z,2021-05-14T22:06:42,smartnoise-postgres
84013056,2021-05-14T22:06:42.86409041Z,2021-05-14T22:06:42,smartnoise-evaluation
12005376,2021-05-14T22:06:43.866374784Z,2021-05-14T22:06:43,smartnoise-postgres
84217856,2021-05-14T22:06:43.872069899Z,2021-05-14T22:06:43,smartnoise-evaluation
11063296,2021-05-14T22:06:44.874335253Z,2021-05-14T22:06:44,smartnoise-postgres
84217856,2021-05-14T22:06:44.88007767Z,2021-05-14T22:06:44,smartnoise-evaluation
12828672,2021-05-14T22:06:45.882380075Z,2021-05-14T22:06:45,smartnoise-postgres
84217856,2021-05-14T22:06:45.893128273Z,2021-05-14T22:06:45,smartnoise-evaluation
