memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:05:59.843758953Z,2021-05-14T23:05:59,smartnoise-postgres
26681344,2021-05-14T23:05:59.84134922Z,2021-05-14T23:05:59,smartnoise-evaluation
12423168,2021-05-14T23:06:00.854369442Z,2021-05-14T23:06:00,smartnoise-postgres
81403904,2021-05-14T23:06:00.850320439Z,2021-05-14T23:06:00,smartnoise-evaluation
13332480,2021-05-14T23:06:01.861863799Z,2021-05-14T23:06:01,smartnoise-postgres
82403328,2021-05-14T23:06:01.866608515Z,2021-05-14T23:06:01,smartnoise-evaluation
11108352,2021-05-14T23:06:02.869286515Z,2021-05-14T23:06:02,smartnoise-postgres
82616320,2021-05-14T23:06:02.875774554Z,2021-05-14T23:06:02,smartnoise-evaluation
12603392,2021-05-14T23:06:03.878198425Z,2021-05-14T23:06:03,smartnoise-postgres
82616320,2021-05-14T23:06:03.884374558Z,2021-05-14T23:06:03,smartnoise-evaluation
11108352,2021-05-14T23:06:04.886745426Z,2021-05-14T23:06:04,smartnoise-postgres
83099648,2021-05-14T23:06:04.892083272Z,2021-05-14T23:06:04,smartnoise-evaluation
13516800,2021-05-14T23:06:05.894451983Z,2021-05-14T23:06:05,smartnoise-postgres
83550208,2021-05-14T23:06:05.905159581Z,2021-05-14T23:06:05,smartnoise-evaluation
12541952,2021-05-14T23:06:06.91052587Z,2021-05-14T23:06:06,smartnoise-postgres
83988480,2021-05-14T23:06:06.912648514Z,2021-05-14T23:06:06,smartnoise-evaluation
11108352,2021-05-14T23:06:07.917732428Z,2021-05-14T23:06:07,smartnoise-postgres
83988480,2021-05-14T23:06:07.923587041Z,2021-05-14T23:06:07,smartnoise-evaluation
13336576,2021-05-14T23:06:08.926189234Z,2021-05-14T23:06:08,smartnoise-postgres
83988480,2021-05-14T23:06:08.928275018Z,2021-05-14T23:06:08,smartnoise-evaluation
13336576,2021-05-14T23:06:09.933516686Z,2021-05-14T23:06:09,smartnoise-postgres
84189184,2021-05-14T23:06:09.940054243Z,2021-05-14T23:06:09,smartnoise-evaluation
11108352,2021-05-14T23:06:10.942342911Z,2021-05-14T23:06:10,smartnoise-postgres
84193280,2021-05-14T23:06:10.948074442Z,2021-05-14T23:06:10,smartnoise-evaluation
13639680,2021-05-14T23:06:11.950289393Z,2021-05-14T23:06:11,smartnoise-postgres
84193280,2021-05-14T23:06:11.954101492Z,2021-05-14T23:06:11,smartnoise-evaluation
12574720,2021-05-14T23:06:12.956370391Z,2021-05-14T23:06:12,smartnoise-postgres
84193280,2021-05-14T23:06:12.958496204Z,2021-05-14T23:06:12,smartnoise-evaluation
