memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:10:59.47650249Z,2021-05-14T22:10:59,smartnoise-postgres
21872640,2021-05-14T22:10:59.478663783Z,2021-05-14T22:10:59,smartnoise-evaluation
11063296,2021-05-14T22:11:00.485872847Z,2021-05-14T22:11:00,smartnoise-postgres
81117184,2021-05-14T22:11:00.492435062Z,2021-05-14T22:11:00,smartnoise-evaluation
11063296,2021-05-14T22:11:01.494966095Z,2021-05-14T22:11:01,smartnoise-postgres
82513920,2021-05-14T22:11:01.501018399Z,2021-05-14T22:11:01,smartnoise-evaluation
11063296,2021-05-14T22:11:02.503564355Z,2021-05-14T22:11:02,smartnoise-postgres
82604032,2021-05-14T22:11:02.508856396Z,2021-05-14T22:11:02,smartnoise-evaluation
12873728,2021-05-14T22:11:03.511220359Z,2021-05-14T22:11:03,smartnoise-postgres
83206144,2021-05-14T22:11:03.51512883Z,2021-05-14T22:11:03,smartnoise-evaluation
11063296,2021-05-14T22:11:04.517482846Z,2021-05-14T22:11:04,smartnoise-postgres
83800064,2021-05-14T22:11:04.521734722Z,2021-05-14T22:11:04,smartnoise-evaluation
12861440,2021-05-14T22:11:05.524139683Z,2021-05-14T22:11:05,smartnoise-postgres
84176896,2021-05-14T22:11:05.526231187Z,2021-05-14T22:11:05,smartnoise-evaluation
11063296,2021-05-14T22:11:06.533704767Z,2021-05-14T22:11:06,smartnoise-postgres
84176896,2021-05-14T22:11:06.535810888Z,2021-05-14T22:11:06,smartnoise-evaluation
11063296,2021-05-14T22:11:07.542281304Z,2021-05-14T22:11:07,smartnoise-postgres
84176896,2021-05-14T22:11:07.544451077Z,2021-05-14T22:11:07,smartnoise-evaluation
11063296,2021-05-14T22:11:08.549630465Z,2021-05-14T22:11:08,smartnoise-postgres
84176896,2021-05-14T22:11:08.556064688Z,2021-05-14T22:11:08,smartnoise-evaluation
11063296,2021-05-14T22:11:09.558344893Z,2021-05-14T22:11:09,smartnoise-postgres
84226048,2021-05-14T22:11:09.561825932Z,2021-05-14T22:11:09,smartnoise-evaluation
11800576,2021-05-14T22:11:10.564136328Z,2021-05-14T22:11:10,smartnoise-postgres
84226048,2021-05-14T22:11:10.56777057Z,2021-05-14T22:11:10,smartnoise-evaluation
11063296,2021-05-14T22:11:11.570179646Z,2021-05-14T22:11:11,smartnoise-postgres
79659008,2021-05-14T22:11:11.576415943Z,2021-05-14T22:11:11,smartnoise-evaluation
