memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:14:40.51795629Z,2021-05-14T22:14:40,smartnoise-postgres
33644544,2021-05-14T22:14:40.524172319Z,2021-05-14T22:14:40,smartnoise-evaluation
12197888,2021-05-14T22:14:41.526723411Z,2021-05-14T22:14:41,smartnoise-postgres
81707008,2021-05-14T22:14:41.533733948Z,2021-05-14T22:14:41,smartnoise-evaluation
11063296,2021-05-14T22:14:42.544325485Z,2021-05-14T22:14:42,smartnoise-postgres
82456576,2021-05-14T22:14:42.546894135Z,2021-05-14T22:14:42,smartnoise-evaluation
11063296,2021-05-14T22:14:43.549286156Z,2021-05-14T22:14:43,smartnoise-postgres
82468864,2021-05-14T22:14:43.551384849Z,2021-05-14T22:14:43,smartnoise-evaluation
13041664,2021-05-14T22:14:44.556033436Z,2021-05-14T22:14:44,smartnoise-postgres
82702336,2021-05-14T22:14:44.560772748Z,2021-05-14T22:14:44,smartnoise-evaluation
13459456,2021-05-14T22:14:45.563149577Z,2021-05-14T22:14:45,smartnoise-postgres
83156992,2021-05-14T22:14:45.567004293Z,2021-05-14T22:14:45,smartnoise-evaluation
13594624,2021-05-14T22:14:46.569632666Z,2021-05-14T22:14:46,smartnoise-postgres
83685376,2021-05-14T22:14:46.571785304Z,2021-05-14T22:14:46,smartnoise-evaluation
11063296,2021-05-14T22:14:47.575242958Z,2021-05-14T22:14:47,smartnoise-postgres
83947520,2021-05-14T22:14:47.57742814Z,2021-05-14T22:14:47,smartnoise-evaluation
13557760,2021-05-14T22:14:48.581671186Z,2021-05-14T22:14:48,smartnoise-postgres
83947520,2021-05-14T22:14:48.588071891Z,2021-05-14T22:14:48,smartnoise-evaluation
11063296,2021-05-14T22:14:49.590353159Z,2021-05-14T22:14:49,smartnoise-postgres
83947520,2021-05-14T22:14:49.592494742Z,2021-05-14T22:14:49,smartnoise-evaluation
11063296,2021-05-14T22:14:50.596764981Z,2021-05-14T22:14:50,smartnoise-postgres
83947520,2021-05-14T22:14:50.602257707Z,2021-05-14T22:14:50,smartnoise-evaluation
11063296,2021-05-14T22:14:51.606642634Z,2021-05-14T22:14:51,smartnoise-postgres
83927040,2021-05-14T22:14:51.604543733Z,2021-05-14T22:14:51,smartnoise-evaluation
11063296,2021-05-14T22:14:52.613558066Z,2021-05-14T22:14:52,smartnoise-postgres
83927040,2021-05-14T22:14:52.615627628Z,2021-05-14T22:14:52,smartnoise-evaluation
12132352,2021-05-14T22:14:53.622002467Z,2021-05-14T22:14:53,smartnoise-postgres
83927040,2021-05-14T22:14:53.628130285Z,2021-05-14T22:14:53,smartnoise-evaluation
