memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:52:44.405823308Z,2021-05-14T22:52:44,smartnoise-postgres
75784192,2021-05-14T22:52:45.411319635Z,2021-05-14T22:52:45,smartnoise-evaluation
11063296,2021-05-14T22:52:45.409068222Z,2021-05-14T22:52:45,smartnoise-postgres
82325504,2021-05-14T22:52:46.421270452Z,2021-05-14T22:52:46,smartnoise-evaluation
11063296,2021-05-14T22:52:46.416814222Z,2021-05-14T22:52:46,smartnoise-postgres
82616320,2021-05-14T22:52:47.428806034Z,2021-05-14T22:52:47,smartnoise-evaluation
11063296,2021-05-14T22:52:47.423622285Z,2021-05-14T22:52:47,smartnoise-postgres
82841600,2021-05-14T22:52:48.433370094Z,2021-05-14T22:52:48,smartnoise-evaluation
11063296,2021-05-14T22:52:48.431125828Z,2021-05-14T22:52:48,smartnoise-postgres
83542016,2021-05-14T22:52:49.437528302Z,2021-05-14T22:52:49,smartnoise-evaluation
13004800,2021-05-14T22:52:49.439673539Z,2021-05-14T22:52:49,smartnoise-postgres
83988480,2021-05-14T22:52:50.446074848Z,2021-05-14T22:52:50,smartnoise-evaluation
11067392,2021-05-14T22:52:50.449677832Z,2021-05-14T22:52:50,smartnoise-postgres
83988480,2021-05-14T22:52:51.451896616Z,2021-05-14T22:52:51,smartnoise-evaluation
11063296,2021-05-14T22:52:51.453971063Z,2021-05-14T22:52:51,smartnoise-postgres
83988480,2021-05-14T22:52:52.464491251Z,2021-05-14T22:52:52,smartnoise-evaluation
11063296,2021-05-14T22:52:52.462356951Z,2021-05-14T22:52:52,smartnoise-postgres
84193280,2021-05-14T22:52:53.472054907Z,2021-05-14T22:52:53,smartnoise-evaluation
11063296,2021-05-14T22:52:53.468193467Z,2021-05-14T22:52:53,smartnoise-postgres
84193280,2021-05-14T22:52:54.478836393Z,2021-05-14T22:52:54,smartnoise-evaluation
12333056,2021-05-14T22:52:54.474341607Z,2021-05-14T22:52:54,smartnoise-postgres
84193280,2021-05-14T22:52:55.488063702Z,2021-05-14T22:52:55,smartnoise-evaluation
11063296,2021-05-14T22:52:55.481088369Z,2021-05-14T22:52:55,smartnoise-postgres
