memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:49:45.773214791Z,2021-05-14T22:49:45,smartnoise-postgres
75857920,2021-05-14T22:49:46.780713986Z,2021-05-14T22:49:46,smartnoise-evaluation
11063296,2021-05-14T22:49:46.776492966Z,2021-05-14T22:49:46,smartnoise-postgres
82321408,2021-05-14T22:49:47.789865784Z,2021-05-14T22:49:47,smartnoise-evaluation
11079680,2021-05-14T22:49:47.78562462Z,2021-05-14T22:49:47,smartnoise-postgres
82653184,2021-05-14T22:49:48.796783181Z,2021-05-14T22:49:48,smartnoise-evaluation
11063296,2021-05-14T22:49:48.792223357Z,2021-05-14T22:49:48,smartnoise-postgres
82755584,2021-05-14T22:49:49.804855072Z,2021-05-14T22:49:49,smartnoise-evaluation
11063296,2021-05-14T22:49:49.799030946Z,2021-05-14T22:49:49,smartnoise-postgres
83283968,2021-05-14T22:49:50.809480947Z,2021-05-14T22:49:50,smartnoise-evaluation
13029376,2021-05-14T22:49:50.807238057Z,2021-05-14T22:49:50,smartnoise-postgres
83812352,2021-05-14T22:49:51.820116624Z,2021-05-14T22:49:51,smartnoise-evaluation
13189120,2021-05-14T22:49:51.814442968Z,2021-05-14T22:49:51,smartnoise-postgres
83984384,2021-05-14T22:49:52.828040586Z,2021-05-14T22:49:52,smartnoise-evaluation
11997184,2021-05-14T22:49:52.822397484Z,2021-05-14T22:49:52,smartnoise-postgres
83984384,2021-05-14T22:49:53.83606505Z,2021-05-14T22:49:53,smartnoise-evaluation
13021184,2021-05-14T22:49:53.830438611Z,2021-05-14T22:49:53,smartnoise-postgres
83984384,2021-05-14T22:49:54.845392105Z,2021-05-14T22:49:54,smartnoise-evaluation
11063296,2021-05-14T22:49:54.838321666Z,2021-05-14T22:49:54,smartnoise-postgres
83963904,2021-05-14T22:49:55.849951128Z,2021-05-14T22:49:55,smartnoise-evaluation
13021184,2021-05-14T22:49:55.847720449Z,2021-05-14T22:49:55,smartnoise-postgres
83963904,2021-05-14T22:49:56.853724735Z,2021-05-14T22:49:56,smartnoise-evaluation
11063296,2021-05-14T22:49:56.855927762Z,2021-05-14T22:49:56,smartnoise-postgres
83963904,2021-05-14T22:49:57.86432643Z,2021-05-14T22:49:57,smartnoise-evaluation
11997184,2021-05-14T22:49:57.862211104Z,2021-05-14T22:49:57,smartnoise-postgres
