memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:07:46.413702731Z,2021-05-14T22:07:46,smartnoise-postgres
7139328,2021-05-14T22:07:46.4204575Z,2021-05-14T22:07:46,smartnoise-evaluation
11063296,2021-05-14T22:07:47.423166599Z,2021-05-14T22:07:47,smartnoise-postgres
79966208,2021-05-14T22:07:47.429429329Z,2021-05-14T22:07:47,smartnoise-evaluation
11718656,2021-05-14T22:07:48.436067301Z,2021-05-14T22:07:48,smartnoise-postgres
82432000,2021-05-14T22:07:48.431991293Z,2021-05-14T22:07:48,smartnoise-evaluation
13123584,2021-05-14T22:07:49.438428963Z,2021-05-14T22:07:49,smartnoise-postgres
82628608,2021-05-14T22:07:49.44250595Z,2021-05-14T22:07:49,smartnoise-evaluation
13049856,2021-05-14T22:07:50.453610396Z,2021-05-14T22:07:50,smartnoise-postgres
83070976,2021-05-14T22:07:50.461241897Z,2021-05-14T22:07:50,smartnoise-evaluation
13172736,2021-05-14T22:07:51.463600252Z,2021-05-14T22:07:51,smartnoise-postgres
83660800,2021-05-14T22:07:51.465790471Z,2021-05-14T22:07:51,smartnoise-evaluation
11063296,2021-05-14T22:07:52.471728393Z,2021-05-14T22:07:52,smartnoise-postgres
84201472,2021-05-14T22:07:52.47685529Z,2021-05-14T22:07:52,smartnoise-evaluation
11063296,2021-05-14T22:07:53.479399304Z,2021-05-14T22:07:53,smartnoise-postgres
84201472,2021-05-14T22:07:53.481568797Z,2021-05-14T22:07:53,smartnoise-evaluation
11063296,2021-05-14T22:07:54.485589388Z,2021-05-14T22:07:54,smartnoise-postgres
84201472,2021-05-14T22:07:54.492811731Z,2021-05-14T22:07:54,smartnoise-evaluation
12959744,2021-05-14T22:07:55.495210723Z,2021-05-14T22:07:55,smartnoise-postgres
84201472,2021-05-14T22:07:55.500078808Z,2021-05-14T22:07:55,smartnoise-evaluation
11063296,2021-05-14T22:07:56.502333673Z,2021-05-14T22:07:56,smartnoise-postgres
84254720,2021-05-14T22:07:56.505046861Z,2021-05-14T22:07:56,smartnoise-evaluation
13037568,2021-05-14T22:07:57.50739683Z,2021-05-14T22:07:57,smartnoise-postgres
84254720,2021-05-14T22:07:57.509533623Z,2021-05-14T22:07:57,smartnoise-evaluation
11063296,2021-05-14T22:07:58.513658782Z,2021-05-14T22:07:58,smartnoise-postgres
84467712,2021-05-14T22:07:58.520076827Z,2021-05-14T22:07:58,smartnoise-evaluation
11063296,2021-05-14T22:07:59.52301987Z,2021-05-14T22:07:59,smartnoise-postgres
