memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:34:25.697171558Z,2021-05-14T22:34:25,smartnoise-postgres
40640512,2021-05-14T22:34:25.699384768Z,2021-05-14T22:34:25,smartnoise-evaluation
11063296,2021-05-14T22:34:26.706138552Z,2021-05-14T22:34:26,smartnoise-postgres
82161664,2021-05-14T22:34:26.709436189Z,2021-05-14T22:34:26,smartnoise-evaluation
11878400,2021-05-14T22:34:27.71180587Z,2021-05-14T22:34:27,smartnoise-postgres
82649088,2021-05-14T22:34:27.716062044Z,2021-05-14T22:34:27,smartnoise-evaluation
11063296,2021-05-14T22:34:28.718432749Z,2021-05-14T22:34:28,smartnoise-postgres
82726912,2021-05-14T22:34:28.726128501Z,2021-05-14T22:34:28,smartnoise-evaluation
11063296,2021-05-14T22:34:29.736600542Z,2021-05-14T22:34:29,smartnoise-postgres
83353600,2021-05-14T22:34:29.729788038Z,2021-05-14T22:34:29,smartnoise-evaluation
12881920,2021-05-14T22:34:30.739010363Z,2021-05-14T22:34:30,smartnoise-postgres
84045824,2021-05-14T22:34:30.744835847Z,2021-05-14T22:34:30,smartnoise-evaluation
11063296,2021-05-14T22:34:31.747219357Z,2021-05-14T22:34:31,smartnoise-postgres
84226048,2021-05-14T22:34:31.753502424Z,2021-05-14T22:34:31,smartnoise-evaluation
11063296,2021-05-14T22:34:32.755780196Z,2021-05-14T22:34:32,smartnoise-postgres
84226048,2021-05-14T22:34:32.761412682Z,2021-05-14T22:34:32,smartnoise-evaluation
11063296,2021-05-14T22:34:33.763680141Z,2021-05-14T22:34:33,smartnoise-postgres
84226048,2021-05-14T22:34:33.76805888Z,2021-05-14T22:34:33,smartnoise-evaluation
12865536,2021-05-14T22:34:34.770320025Z,2021-05-14T22:34:34,smartnoise-postgres
84275200,2021-05-14T22:34:34.773895187Z,2021-05-14T22:34:34,smartnoise-evaluation
12877824,2021-05-14T22:34:35.776335487Z,2021-05-14T22:34:35,smartnoise-postgres
84275200,2021-05-14T22:34:35.78008639Z,2021-05-14T22:34:35,smartnoise-evaluation
12300288,2021-05-14T22:34:36.782375846Z,2021-05-14T22:34:36,smartnoise-postgres
84275200,2021-05-14T22:34:36.787296423Z,2021-05-14T22:34:36,smartnoise-evaluation
11063296,2021-05-14T22:34:37.789573145Z,2021-05-14T22:34:37,smartnoise-postgres
