memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:39:38.518785102Z,2021-05-14T22:39:38,smartnoise-postgres
75984896,2021-05-14T22:39:38.520980971Z,2021-05-14T22:39:38,smartnoise-evaluation
13389824,2021-05-14T22:39:39.525729623Z,2021-05-14T22:39:39,smartnoise-postgres
82325504,2021-05-14T22:39:39.52783713Z,2021-05-14T22:39:39,smartnoise-evaluation
11063296,2021-05-14T22:39:40.534256686Z,2021-05-14T22:39:40,smartnoise-postgres
82657280,2021-05-14T22:39:40.540022962Z,2021-05-14T22:39:40,smartnoise-evaluation
13017088,2021-05-14T22:39:41.542427946Z,2021-05-14T22:39:41,smartnoise-postgres
82759680,2021-05-14T22:39:41.549857093Z,2021-05-14T22:39:41,smartnoise-evaluation
13017088,2021-05-14T22:39:42.552269453Z,2021-05-14T22:39:42,smartnoise-postgres
83292160,2021-05-14T22:39:42.554341969Z,2021-05-14T22:39:42,smartnoise-evaluation
11063296,2021-05-14T22:39:43.561652826Z,2021-05-14T22:39:43,smartnoise-postgres
83906560,2021-05-14T22:39:43.563786467Z,2021-05-14T22:39:43,smartnoise-evaluation
11063296,2021-05-14T22:39:44.568894457Z,2021-05-14T22:39:44,smartnoise-postgres
83992576,2021-05-14T22:39:44.576109469Z,2021-05-14T22:39:44,smartnoise-evaluation
11063296,2021-05-14T22:39:45.578398936Z,2021-05-14T22:39:45,smartnoise-postgres
83992576,2021-05-14T22:39:45.580522517Z,2021-05-14T22:39:45,smartnoise-evaluation
13017088,2021-05-14T22:39:46.585520702Z,2021-05-14T22:39:46,smartnoise-postgres
83992576,2021-05-14T22:39:46.59207525Z,2021-05-14T22:39:46,smartnoise-evaluation
12509184,2021-05-14T22:39:47.594379228Z,2021-05-14T22:39:47,smartnoise-postgres
83992576,2021-05-14T22:39:47.605040612Z,2021-05-14T22:39:47,smartnoise-evaluation
12988416,2021-05-14T22:39:48.609965202Z,2021-05-14T22:39:48,smartnoise-postgres
83992576,2021-05-14T22:39:48.613847048Z,2021-05-14T22:39:48,smartnoise-evaluation
11063296,2021-05-14T22:39:49.617940411Z,2021-05-14T22:39:49,smartnoise-postgres
79212544,2021-05-14T22:39:49.625014554Z,2021-05-14T22:39:49,smartnoise-evaluation
