memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:42:13.132126327Z,2021-05-14T22:42:13,smartnoise-postgres
46477312,2021-05-14T22:42:13.136747939Z,2021-05-14T22:42:13,smartnoise-evaluation
11063296,2021-05-14T22:42:14.139408862Z,2021-05-14T22:42:14,smartnoise-postgres
82128896,2021-05-14T22:42:14.145648615Z,2021-05-14T22:42:14,smartnoise-evaluation
13393920,2021-05-14T22:42:15.148151311Z,2021-05-14T22:42:15,smartnoise-postgres
82526208,2021-05-14T22:42:15.152637467Z,2021-05-14T22:42:15,smartnoise-evaluation
13291520,2021-05-14T22:42:16.155042063Z,2021-05-14T22:42:16,smartnoise-postgres
82616320,2021-05-14T22:42:16.1592546Z,2021-05-14T22:42:16,smartnoise-evaluation
13295616,2021-05-14T22:42:17.161692526Z,2021-05-14T22:42:17,smartnoise-postgres
83120128,2021-05-14T22:42:17.16527206Z,2021-05-14T22:42:17,smartnoise-evaluation
11063296,2021-05-14T22:42:18.16960309Z,2021-05-14T22:42:18,smartnoise-postgres
83714048,2021-05-14T22:42:18.176070965Z,2021-05-14T22:42:18,smartnoise-evaluation
11063296,2021-05-14T22:42:19.184084666Z,2021-05-14T22:42:19,smartnoise-postgres
84193280,2021-05-14T22:42:19.178275488Z,2021-05-14T22:42:19,smartnoise-evaluation
11063296,2021-05-14T22:42:20.192082308Z,2021-05-14T22:42:20,smartnoise-postgres
84193280,2021-05-14T22:42:20.18627991Z,2021-05-14T22:42:20,smartnoise-evaluation
11063296,2021-05-14T22:42:21.195488715Z,2021-05-14T22:42:21,smartnoise-postgres
84193280,2021-05-14T22:42:21.200072873Z,2021-05-14T22:42:21,smartnoise-evaluation
13422592,2021-05-14T22:42:22.202353926Z,2021-05-14T22:42:22,smartnoise-postgres
84193280,2021-05-14T22:42:22.206111384Z,2021-05-14T22:42:22,smartnoise-evaluation
11063296,2021-05-14T22:42:23.208385479Z,2021-05-14T22:42:23,smartnoise-postgres
84193280,2021-05-14T22:42:23.210470943Z,2021-05-14T22:42:23,smartnoise-evaluation
11063296,2021-05-14T22:42:24.216193287Z,2021-05-14T22:42:24,smartnoise-postgres
84242432,2021-05-14T22:42:24.220059631Z,2021-05-14T22:42:24,smartnoise-evaluation
11063296,2021-05-14T22:42:25.222350772Z,2021-05-14T22:42:25,smartnoise-postgres
84295680,2021-05-14T22:42:25.226846261Z,2021-05-14T22:42:25,smartnoise-evaluation
11063296,2021-05-14T22:42:26.22937Z,2021-05-14T22:42:26,smartnoise-postgres
84455424,2021-05-14T22:42:26.231867681Z,2021-05-14T22:42:26,smartnoise-evaluation
