memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:12:48.466880033Z,2021-05-14T22:12:48,smartnoise-postgres
47923200,2021-05-14T22:12:48.480448054Z,2021-05-14T22:12:48,smartnoise-evaluation
13320192,2021-05-14T22:12:49.483057044Z,2021-05-14T22:12:49,smartnoise-postgres
82096128,2021-05-14T22:12:49.485827764Z,2021-05-14T22:12:49,smartnoise-evaluation
13516800,2021-05-14T22:12:50.489776729Z,2021-05-14T22:12:50,smartnoise-postgres
82493440,2021-05-14T22:12:50.496509096Z,2021-05-14T22:12:50,smartnoise-evaluation
11079680,2021-05-14T22:12:51.498986669Z,2021-05-14T22:12:51,smartnoise-postgres
82620416,2021-05-14T22:12:51.504826065Z,2021-05-14T22:12:51,smartnoise-evaluation
11063296,2021-05-14T22:12:52.507266536Z,2021-05-14T22:12:52,smartnoise-postgres
82931712,2021-05-14T22:12:52.512847641Z,2021-05-14T22:12:52,smartnoise-evaluation
11063296,2021-05-14T22:12:53.515282821Z,2021-05-14T22:12:53,smartnoise-postgres
83464192,2021-05-14T22:12:53.520857395Z,2021-05-14T22:12:53,smartnoise-evaluation
13258752,2021-05-14T22:12:54.523218035Z,2021-05-14T22:12:54,smartnoise-postgres
83992576,2021-05-14T22:12:54.529448895Z,2021-05-14T22:12:54,smartnoise-evaluation
12767232,2021-05-14T22:12:55.531824805Z,2021-05-14T22:12:55,smartnoise-postgres
83992576,2021-05-14T22:12:55.536838719Z,2021-05-14T22:12:55,smartnoise-evaluation
13262848,2021-05-14T22:12:56.539264062Z,2021-05-14T22:12:56,smartnoise-postgres
83992576,2021-05-14T22:12:56.543281402Z,2021-05-14T22:12:56,smartnoise-evaluation
11063296,2021-05-14T22:12:57.545650654Z,2021-05-14T22:12:57,smartnoise-postgres
84189184,2021-05-14T22:12:57.549695869Z,2021-05-14T22:12:57,smartnoise-evaluation
13324288,2021-05-14T22:12:58.552056588Z,2021-05-14T22:12:58,smartnoise-postgres
84197376,2021-05-14T22:12:58.556090568Z,2021-05-14T22:12:58,smartnoise-evaluation
13471744,2021-05-14T22:12:59.558408776Z,2021-05-14T22:12:59,smartnoise-postgres
84197376,2021-05-14T22:12:59.564078474Z,2021-05-14T22:12:59,smartnoise-evaluation
13262848,2021-05-14T22:13:00.566319024Z,2021-05-14T22:13:00,smartnoise-postgres
84197376,2021-05-14T22:13:00.568428163Z,2021-05-14T22:13:00,smartnoise-evaluation
