memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:28:59.81389912Z,2021-05-14T22:28:59,smartnoise-postgres
45117440,2021-05-14T22:28:59.820149126Z,2021-05-14T22:28:59,smartnoise-evaluation
11063296,2021-05-14T22:29:00.822692132Z,2021-05-14T22:29:00,smartnoise-postgres
82120704,2021-05-14T22:29:00.828475177Z,2021-05-14T22:29:00,smartnoise-evaluation
11063296,2021-05-14T22:29:01.830995563Z,2021-05-14T22:29:01,smartnoise-postgres
82522112,2021-05-14T22:29:01.83696801Z,2021-05-14T22:29:01,smartnoise-evaluation
13312000,2021-05-14T22:29:02.839543678Z,2021-05-14T22:29:02,smartnoise-postgres
82612224,2021-05-14T22:29:02.841703901Z,2021-05-14T22:29:02,smartnoise-evaluation
11063296,2021-05-14T22:29:03.845692302Z,2021-05-14T22:29:03,smartnoise-postgres
82997248,2021-05-14T22:29:03.847809027Z,2021-05-14T22:29:03,smartnoise-evaluation
12279808,2021-05-14T22:29:04.854274247Z,2021-05-14T22:29:04,smartnoise-postgres
83509248,2021-05-14T22:29:04.860093309Z,2021-05-14T22:29:04,smartnoise-evaluation
11485184,2021-05-14T22:29:05.863148308Z,2021-05-14T22:29:05,smartnoise-postgres
84037632,2021-05-14T22:29:05.876254024Z,2021-05-14T22:29:05,smartnoise-evaluation
11063296,2021-05-14T22:29:06.880812056Z,2021-05-14T22:29:06,smartnoise-postgres
84185088,2021-05-14T22:29:06.878694959Z,2021-05-14T22:29:06,smartnoise-evaluation
11063296,2021-05-14T22:29:07.883140071Z,2021-05-14T22:29:07,smartnoise-postgres
84185088,2021-05-14T22:29:07.888831169Z,2021-05-14T22:29:07,smartnoise-evaluation
13447168,2021-05-14T22:29:08.891122489Z,2021-05-14T22:29:08,smartnoise-postgres
84185088,2021-05-14T22:29:08.896137084Z,2021-05-14T22:29:08,smartnoise-evaluation
13590528,2021-05-14T22:29:09.898468974Z,2021-05-14T22:29:09,smartnoise-postgres
84185088,2021-05-14T22:29:09.902030125Z,2021-05-14T22:29:09,smartnoise-evaluation
11063296,2021-05-14T22:29:10.905712797Z,2021-05-14T22:29:10,smartnoise-postgres
84234240,2021-05-14T22:29:10.907835151Z,2021-05-14T22:29:10,smartnoise-evaluation
13471744,2021-05-14T22:29:11.914320815Z,2021-05-14T22:29:11,smartnoise-postgres
84234240,2021-05-14T22:29:11.918557236Z,2021-05-14T22:29:11,smartnoise-evaluation
11063296,2021-05-14T22:29:12.920946594Z,2021-05-14T22:29:12,smartnoise-postgres
84234240,2021-05-14T22:29:12.928165217Z,2021-05-14T22:29:12,smartnoise-evaluation
13332480,2021-05-14T22:29:13.939820614Z,2021-05-14T22:29:13,smartnoise-postgres
84418560,2021-05-14T22:29:13.930528348Z,2021-05-14T22:29:13,smartnoise-evaluation
