memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:36:28.693915577Z,2021-05-14T22:36:28,smartnoise-postgres
61808640,2021-05-14T22:36:28.700075724Z,2021-05-14T22:36:28,smartnoise-evaluation
12279808,2021-05-14T22:36:29.702576922Z,2021-05-14T22:36:29,smartnoise-postgres
82100224,2021-05-14T22:36:29.708559646Z,2021-05-14T22:36:29,smartnoise-evaluation
11063296,2021-05-14T22:36:30.717226459Z,2021-05-14T22:36:30,smartnoise-postgres
82604032,2021-05-14T22:36:30.710989093Z,2021-05-14T22:36:30,smartnoise-evaluation
11063296,2021-05-14T22:36:31.719521661Z,2021-05-14T22:36:31,smartnoise-postgres
82604032,2021-05-14T22:36:31.721676122Z,2021-05-14T22:36:31,smartnoise-evaluation
13250560,2021-05-14T22:36:32.724831441Z,2021-05-14T22:36:32,smartnoise-postgres
82964480,2021-05-14T22:36:32.732061646Z,2021-05-14T22:36:32,smartnoise-evaluation
13250560,2021-05-14T22:36:33.734513925Z,2021-05-14T22:36:33,smartnoise-postgres
83496960,2021-05-14T22:36:33.740065063Z,2021-05-14T22:36:33,smartnoise-evaluation
11894784,2021-05-14T22:36:34.742305479Z,2021-05-14T22:36:34,smartnoise-postgres
83939328,2021-05-14T22:36:34.748069117Z,2021-05-14T22:36:34,smartnoise-evaluation
11063296,2021-05-14T22:36:35.750407491Z,2021-05-14T22:36:35,smartnoise-postgres
83939328,2021-05-14T22:36:35.755079424Z,2021-05-14T22:36:35,smartnoise-evaluation
13283328,2021-05-14T22:36:36.768832584Z,2021-05-14T22:36:36,smartnoise-postgres
83939328,2021-05-14T22:36:36.771417122Z,2021-05-14T22:36:36,smartnoise-evaluation
13254656,2021-05-14T22:36:37.77638604Z,2021-05-14T22:36:37,smartnoise-postgres
83939328,2021-05-14T22:36:37.774283389Z,2021-05-14T22:36:37,smartnoise-evaluation
12787712,2021-05-14T22:36:38.78154913Z,2021-05-14T22:36:38,smartnoise-postgres
83939328,2021-05-14T22:36:38.78838195Z,2021-05-14T22:36:38,smartnoise-evaluation
12328960,2021-05-14T22:36:39.790821769Z,2021-05-14T22:36:39,smartnoise-postgres
83939328,2021-05-14T22:36:39.796896737Z,2021-05-14T22:36:39,smartnoise-evaluation
11063296,2021-05-14T22:36:40.799417672Z,2021-05-14T22:36:40,smartnoise-postgres
83939328,2021-05-14T22:36:40.801532927Z,2021-05-14T22:36:40,smartnoise-evaluation
