memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:32:50.94082887Z,2021-05-14T22:32:50,smartnoise-postgres
74256384,2021-05-14T22:32:50.935880925Z,2021-05-14T22:32:50,smartnoise-evaluation
13287424,2021-05-14T22:32:51.943173656Z,2021-05-14T22:32:51,smartnoise-postgres
82223104,2021-05-14T22:32:51.948890127Z,2021-05-14T22:32:51,smartnoise-evaluation
13410304,2021-05-14T22:32:52.951170599Z,2021-05-14T22:32:52,smartnoise-postgres
82608128,2021-05-14T22:32:52.955486122Z,2021-05-14T22:32:52,smartnoise-evaluation
13291520,2021-05-14T22:32:53.957875593Z,2021-05-14T22:32:53,smartnoise-postgres
82804736,2021-05-14T22:32:53.965515457Z,2021-05-14T22:32:53,smartnoise-evaluation
11063296,2021-05-14T22:32:54.968081593Z,2021-05-14T22:32:54,smartnoise-postgres
83312640,2021-05-14T22:32:54.972835917Z,2021-05-14T22:32:54,smartnoise-evaluation
11063296,2021-05-14T22:32:55.975191749Z,2021-05-14T22:32:55,smartnoise-postgres
83906560,2021-05-14T22:32:55.980842609Z,2021-05-14T22:32:55,smartnoise-evaluation
13381632,2021-05-14T22:32:56.983296323Z,2021-05-14T22:32:56,smartnoise-postgres
84185088,2021-05-14T22:32:56.996571813Z,2021-05-14T22:32:56,smartnoise-evaluation
11063296,2021-05-14T22:32:57.999213907Z,2021-05-14T22:32:58,smartnoise-postgres
84185088,2021-05-14T22:32:58.003121358Z,2021-05-14T22:32:58,smartnoise-evaluation
11063296,2021-05-14T22:32:59.005807726Z,2021-05-14T22:32:59,smartnoise-postgres
84185088,2021-05-14T22:32:59.012295737Z,2021-05-14T22:32:59,smartnoise-evaluation
13414400,2021-05-14T22:33:00.015242188Z,2021-05-14T22:33:00,smartnoise-postgres
84185088,2021-05-14T22:33:00.020114637Z,2021-05-14T22:33:00,smartnoise-evaluation
11063296,2021-05-14T22:33:01.022760724Z,2021-05-14T22:33:01,smartnoise-postgres
84234240,2021-05-14T22:33:01.026996515Z,2021-05-14T22:33:01,smartnoise-evaluation
11063296,2021-05-14T22:33:02.030466115Z,2021-05-14T22:33:02,smartnoise-postgres
84234240,2021-05-14T22:33:02.036119311Z,2021-05-14T22:33:02,smartnoise-evaluation
11063296,2021-05-14T22:33:03.038708963Z,2021-05-14T22:33:03,smartnoise-postgres
84279296,2021-05-14T22:33:03.042442882Z,2021-05-14T22:33:03,smartnoise-evaluation
11063296,2021-05-14T22:33:04.044786152Z,2021-05-14T22:33:04,smartnoise-postgres
84447232,2021-05-14T22:33:04.052071672Z,2021-05-14T22:33:04,smartnoise-evaluation
