memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:06:47.904146372Z,2021-05-14T22:06:47,smartnoise-postgres
30564352,2021-05-14T22:06:47.906350132Z,2021-05-14T22:06:47,smartnoise-evaluation
11063296,2021-05-14T22:06:48.913777382Z,2021-05-14T22:06:48,smartnoise-postgres
81559552,2021-05-14T22:06:48.917478279Z,2021-05-14T22:06:48,smartnoise-evaluation
11063296,2021-05-14T22:06:49.919881889Z,2021-05-14T22:06:49,smartnoise-postgres
82452480,2021-05-14T22:06:49.924827511Z,2021-05-14T22:06:49,smartnoise-evaluation
13017088,2021-05-14T22:06:50.927176364Z,2021-05-14T22:06:50,smartnoise-postgres
82608128,2021-05-14T22:06:50.931097928Z,2021-05-14T22:06:50,smartnoise-evaluation
13111296,2021-05-14T22:06:51.935597714Z,2021-05-14T22:06:51,smartnoise-postgres
82882560,2021-05-14T22:06:51.933423383Z,2021-05-14T22:06:51,smartnoise-evaluation
13017088,2021-05-14T22:06:52.939867171Z,2021-05-14T22:06:52,smartnoise-postgres
83505152,2021-05-14T22:06:52.946212345Z,2021-05-14T22:06:52,smartnoise-evaluation
13111296,2021-05-14T22:06:53.949533696Z,2021-05-14T22:06:53,smartnoise-postgres
83943424,2021-05-14T22:06:53.951629019Z,2021-05-14T22:06:53,smartnoise-evaluation
11063296,2021-05-14T22:06:54.959796444Z,2021-05-14T22:06:54,smartnoise-postgres
83943424,2021-05-14T22:06:54.957679093Z,2021-05-14T22:06:54,smartnoise-evaluation
11063296,2021-05-14T22:06:55.966270165Z,2021-05-14T22:06:55,smartnoise-postgres
83943424,2021-05-14T22:06:55.971387314Z,2021-05-14T22:06:55,smartnoise-evaluation
12754944,2021-05-14T22:06:56.973824428Z,2021-05-14T22:06:56,smartnoise-postgres
83943424,2021-05-14T22:06:56.98440043Z,2021-05-14T22:06:56,smartnoise-evaluation
11063296,2021-05-14T22:06:57.986957531Z,2021-05-14T22:06:57,smartnoise-postgres
83922944,2021-05-14T22:06:57.989102981Z,2021-05-14T22:06:57,smartnoise-evaluation
11063296,2021-05-14T22:06:58.993681215Z,2021-05-14T22:06:58,smartnoise-postgres
83922944,2021-05-14T22:06:59.000308433Z,2021-05-14T22:06:59,smartnoise-evaluation
